3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20236
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20227
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20222
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20147
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20162
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20158
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,402
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20156
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,401
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20159
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,5749,21543504,0,31,4,1,8,8,4,5,1,0,0,2,20171
3749,5749,21543504,0,6,0,0,0,0,0,0,0,0,0,1,401
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,13227
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12383
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,437
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12388
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,437
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12386
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12379
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,633
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12386
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,437
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12386
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,437
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12387
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12378
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,435
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12380
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12380
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,435
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12379
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12386
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12385
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,442
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12386
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,436
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,15962
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,403
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12266
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,405
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12258
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,407
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12259
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,407
3749,6749,25291504,0,31,4,1,8,8,4,5,1,0,0,2,12260
3749,6749,25291504,0,6,0,0,0,0,0,0,0,0,0,1,406
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,15260
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,479
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14427
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,485
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14429
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,485
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14389
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,440
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14239
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14251
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,448
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14252
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14246
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,448
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14237
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14257
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,454
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14254
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14231
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14256
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14244
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,447
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,17673
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14048
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14051
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14053
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14050
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,431
3749,7749,29039504,0,31,4,1,8,8,4,5,1,0,0,2,14062
3749,7749,29039504,0,6,0,0,0,0,0,0,0,0,0,1,432
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,42051
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,520
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41208
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,515
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41216
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,515
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41191
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,478
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41144
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,477
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41126
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,473
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41135
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,473
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41103
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,456
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41070
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,607
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41068
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,457
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41071
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,455
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41076
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,456
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41066
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,456
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41065
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,456
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41131
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,459
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41067
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,456
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41064
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,455
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41069
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,455
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41064
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,455
3749,8749,32787504,0,31,4,1,8,8,4,5,1,0,0,2,41074
3749,8749,32787504,0,6,0,0,0,0,0,0,0,0,0,1,446
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,56872
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,531
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,56034
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,526
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55983
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,492
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,58671
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,489
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55911
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,492
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55863
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,467
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55832
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,467
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55845
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,465
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55840
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,465
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55857
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,467
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55840
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55843
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55827
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,465
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55825
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55820
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,467
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55815
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55838
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55823
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,467
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55823
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,465
3499,9499,33224004,0,31,4,1,8,8,4,5,1,0,0,2,55837
3499,9499,33224004,0,6,0,0,0,0,0,0,0,0,0,1,466
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,5120
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,281
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3799
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,208
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3486
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,155
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3598
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,200
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3533
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,156
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3569
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,233
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3607
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,254
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3713
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,389
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3506
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,156
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3620
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,255
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3572
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,156
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3852
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,290
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3559
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,157
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3499
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,211
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3528
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,229
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3545
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,276
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3498
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,155
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3513
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,156
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3606
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,165
749,4749,3551504,0,31,4,1,8,8,4,5,1,0,0,2,3489
749,4749,3551504,0,6,0,0,0,0,0,0,0,0,0,1,146
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,29334
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,580
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,29876
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28327
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28339
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28337
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28334
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28322
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28314
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28198
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28197
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28212
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28212
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,578
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28215
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28206
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28194
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28195
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28187
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28189
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28144
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,4749,22543504,0,31,4,1,8,8,4,5,1,0,0,2,28207
4749,4749,22543504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,26703
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25802
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25797
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25802
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,573
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,26640
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25660
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25655
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25651
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25657
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,573
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25646
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25659
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,572
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25569
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25513
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25503
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,573
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25500
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25481
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,574
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25505
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25498
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25495
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,5749,27291504,0,31,4,1,8,8,4,5,1,0,0,2,25487
4749,5749,27291504,0,6,0,0,0,0,0,0,0,0,0,1,575
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,31815
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,565
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30485
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,561
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30482
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,562
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30480
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,560
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30487
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,602
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,34746
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,639
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30237
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,571
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30245
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,571
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30231
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30253
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,570
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30223
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,570
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30238
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,571
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30205
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30158
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,570
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30202
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,572
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30222
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30205
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30218
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30216
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,571
4749,6749,32039504,0,31,4,1,8,8,4,5,1,0,0,2,30211
4749,6749,32039504,0,6,0,0,0,0,0,0,0,0,0,1,569
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,35613
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,589
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34727
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,584
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34713
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,583
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34718
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,585
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34711
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,585
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34588
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,579
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34408
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34417
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34406
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34410
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34439
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34435
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34430
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34477
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34439
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,566
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34460
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34452
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34459
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,576
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34466
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,577
4749,7749,36787504,0,31,4,1,8,8,4,5,1,0,0,2,34466
4749,7749,36787504,0,6,0,0,0,0,0,0,0,0,0,1,578
4749,8749,41535504,0,31,4,1,8,8,4,5,1,0,0,2,70825
4749,8749,41535504,0,6,0,0,0,0,0,0,0,0,0,1,639
4749,8749,41535504,0,31,4,1,8,8,4,5,1,0,0,2,69848
4749,8749,41535504,0,6,0,0,0,0,0,0,0,0,0,1,586
4749,8749,41535504,0,31,4,1,8,8,4,5,1,0,0,2,69789
4749,8749,41535504,0,6,0,0,0,0,0,0,0,0,0,1,582
