5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4097
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13497
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4104
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13516
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4101
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13518
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4091
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13518
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4102
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13521
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,4098
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,13512
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3856
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12218
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3805
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12245
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3828
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12226
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3816
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12222
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3812
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12200
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3813
5699,6699,38165204,0,31,4,1,8,8,4,5,1,0,0,2,12222
5699,6699,38165204,0,6,0,0,0,0,0,0,0,0,0,1,3835
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,17706
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4973
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,17189
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,5023
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,17003
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4895
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16799
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4905
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16823
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4905
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16818
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4906
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16799
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4911
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16807
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4918
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16809
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4886
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,16801
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4886
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15294
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4992
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15085
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4440
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15068
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4430
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15084
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4429
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15065
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4423
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15097
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4412
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15065
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4431
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,15070
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4431
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,14880
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4155
5699,7699,43863204,0,31,4,1,8,8,4,5,1,0,0,2,13815
5699,7699,43863204,0,6,0,0,0,0,0,0,0,0,0,1,4129
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,20233
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5574
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,19256
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5629
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,19275
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5570
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,19277
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5578
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,19259
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5570
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,19251
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5544
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17278
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5061
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17278
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5054
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17286
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5010
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17267
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5009
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17277
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5021
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17300
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4999
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,17267
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,5004
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,16709
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4615
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15790
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4626
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15775
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4625
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15794
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4636
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15794
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4626
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15778
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4638
5699,8699,49561204,0,31,4,1,8,8,4,5,1,0,0,2,15783
5699,8699,49561204,0,6,0,0,0,0,0,0,0,0,0,1,4624
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,21899
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,6103
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,21320
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,6138
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,21346
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,6147
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,21366
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,6147
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,21323
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,6143
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,20640
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5597
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19162
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5618
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19159
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5588
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19142
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5614
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19168
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5598
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19165
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5582
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,19140
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5600
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17937
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5072
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17194
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5069
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17187
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5074
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17193
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5081
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17162
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5067
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17189
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5083
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17167
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,5079
5699,9699,55259204,0,31,4,1,8,8,4,5,1,0,0,2,17186
5699,9699,55259204,0,6,0,0,0,0,0,0,0,0,0,1,4799
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,2082
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,570
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1571
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,567
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1561
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,611
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1599
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,597
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1580
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,601
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1585
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,618
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1582
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,604
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1580
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,598
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1582
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,600
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1583
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,591
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1572
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,599
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1568
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,605
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1561
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,605
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1579
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,588
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1565
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,598
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1577
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,589
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1567
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,621
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1579
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,620
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1608
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,611
699,5699,3977204,0,31,4,1,8,8,4,5,1,0,0,2,1606
699,5699,3977204,0,6,0,0,0,0,0,0,0,0,0,1,622
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,18387
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5497
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,17801
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5490
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,17801
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5496
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,17797
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5494
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,17771
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5492
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,17773
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,5147
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15893
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4872
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15868
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4862
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15888
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4869
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15890
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4874
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15865
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4866
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15875
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4853
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15865
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4852
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,15865
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4800
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14553
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4562
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14552
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4562
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14533
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4559
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14557
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4591
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14562
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4569
6699,6699,44863204,0,31,4,1,8,8,4,5,1,0,0,2,14562
6699,6699,44863204,0,6,0,0,0,0,0,0,0,0,0,1,4548
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20843
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5913
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20082
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5930
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20101
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5931
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20098
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5934
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20109
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5937
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,20107
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,6932
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18076
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5320
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18081
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5327
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18094
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5320
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18100
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5307
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18083
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5317
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18094
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5326
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,18102
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,5322
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16807
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4943
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16508
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4953
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16515
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4959
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16525
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4944
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16534
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4944
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16519
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4944
6699,7699,51561204,0,31,4,1,8,8,4,5,1,0,0,2,16508
6699,7699,51561204,0,6,0,0,0,0,0,0,0,0,0,1,4942
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,23394
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6455
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22772
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6446
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22766
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6474
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22772
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6477
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22786
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6560
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22786
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6488
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,22785
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,6368
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20492
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5820
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20492
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5817
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20488
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5834
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20492
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5839
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20515
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5822
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,20490
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5826
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,19355
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5373
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18578
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5369
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18558
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5363
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18561
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5367
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18573
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5394
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18574
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5359
6699,8699,58259204,0,31,4,1,8,8,4,5,1,0,0,2,18561
6699,8699,58259204,0,6,0,0,0,0,0,0,0,0,0,1,5366
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,25883
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,7163
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,25280
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,7164
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,25255
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,7203
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,25323
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,7197
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,25275
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,7218
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,23950
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6488
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,22744
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6493
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,22744
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6485
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,22727
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6479
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,22712
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6476
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,22715
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,6488
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20860
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5935
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20520
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5918
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20503
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5904
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20514
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5921
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20513
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5944
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,20526
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5933
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,19724
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5450
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,18590
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5478
6699,9699,64957204,0,31,4,1,8,8,4,5,1,0,0,2,18579
6699,9699,64957204,0,6,0,0,0,0,0,0,0,0,0,1,5466
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,2341
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,611
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1850
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,640
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1856
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,652
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1854
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,640
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1858
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,640
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1857
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,644
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1880
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,659
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1867
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,653
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1860
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,634
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1858
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,645
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1873
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,625
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1845
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,650
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1848
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,628
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1841
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,632
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1858
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,648
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1844
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,662
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1852
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,620
699,6699,4675204,0,31,4,1,8,8,4,5,1,0,0,2,1842
699,6699,4675204,0,6,0,0,0,0,0,0,0,0,0,1,653
