kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
2035,5500,45,247500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,17.91706899962906,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,0.117687,0.132127
2035,5500,545,2997500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,21.515328322963672,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,1.529369,0.860291
2035,5500,1045,5747500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.45450313026763,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,2.689026,0.057791
2035,5500,1545,8497500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.01860702609112,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,4.076029,1.079615
2035,5500,2045,11247500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.423101031128496,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,6.131515,1.002799
2035,5500,2545,13997500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.738665844262442,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,13.202122,0.077344
2035,5500,3045,16747500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.99744241609308,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,19.788474,0.215131
2035,5500,3545,19497500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.216785815426263,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,24.216306,1.17479
2035,5500,4045,22247500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.407139890616723,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,28.081585,1.037796
2035,5500,4545,24997500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.575280482380855,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,31.306985,3.074629
2035,5500,5045,27747500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.725854457293103,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,35.551352,0.316814
2035,5500,5545,30497500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.862187648348456,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,38.926501,1.199947
2035,5500,6045,33247500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.98674252743587,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,41.91959,0.446201
2035,5500,6545,35997500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.101393380131988,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,45.249575,0.374231
2035,5500,7045,38747500,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.207599894496383,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,49.186329,0.157694
2535,5500,45,247500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,17.91706899962906,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,0.181856,0.15572
2535,5500,545,2997500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,21.515328322963672,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,2.17916,1.463031
2535,5500,1045,5747500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.45450313026763,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,3.355197,2.779543
2535,5500,1545,8497500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.01860702609112,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,5.415294,0.111082
2535,5500,2045,11247500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.423101031128496,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,12.109398,4.510566
2535,5500,2545,13997500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.738665844262442,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,20.456253,3.591175
2535,5500,3045,16747500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.99744241609308,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,26.452012,2.627853
2535,5500,3545,19497500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.216785815426263,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,30.765128,0.817171
2535,5500,4045,22247500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.407139890616723,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,34.977878,2.371358
2535,5500,4545,24997500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.575280482380855,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,39.354633,0.059297
2535,5500,5045,27747500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.725854457293103,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,44.309603,1.36888
2535,5500,5545,30497500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.862187648348456,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,48.638665,1.588024
2535,5500,6045,33247500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.98674252743587,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,52.214887,7.416728
2535,5500,6545,35997500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.101393380131988,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,56.460068,0.605495
2535,5500,7045,38747500,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,25.207599894496383,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,61.636305,5.518867
3035,5500,45,247500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,17.91706899962906,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,0.224948,0.182123
3035,5500,545,2997500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,21.515328322963672,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,2.666259,1.742311
3035,5500,1045,5747500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.45450313026763,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,4.088464,0.15873
3035,5500,1545,8497500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.01860702609112,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,9.327239,1.759724
3035,5500,2045,11247500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.423101031128496,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,18.953218,2.759069
3035,5500,2545,13997500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.738665844262442,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,25.899119,3.982164
3035,5500,3045,16747500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.99744241609308,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,32.175523,8.230227
3035,5500,3545,19497500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.216785815426263,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,37.242161,0.291567
3035,5500,4045,22247500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.407139890616723,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,41.851909,0.835677
3035,5500,4545,24997500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.575280482380855,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,47.151967,1.191494
3035,5500,5045,27747500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.725854457293103,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,53.113919,0.088072
3035,5500,5545,30497500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.862187648348456,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,58.287196,5.101682
3035,5500,6045,33247500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,24.98674252743587,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,62.660921,0.511727
3035,5500,6545,35997500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.101393380131988,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,67.606198,1.056011
3035,5500,7045,38747500,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,25.207599894496383,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,73.644389,2.172967
3535,5500,45,247500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,17.91706899962906,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,0.272897,0.23042
3535,5500,545,2997500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,21.515328322963672,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,3.116789,2.03497
3535,5500,1045,5747500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,22.45450313026763,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,5.044547,0.010967
3535,5500,1545,8497500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.01860702609112,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,15.108122,1.937534
3535,5500,2045,11247500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.423101031128496,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,24.288441,4.553515
3535,5500,2545,13997500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.738665844262442,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,30.214648,1.388984
3535,5500,3045,16747500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,23.99744241609308,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,37.237333,0.509031
3535,5500,3545,19497500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.216785815426263,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,43.393768,0.542726
3535,5500,4045,22247500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.407139890616723,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,48.956723,3.048831
3535,5500,4545,24997500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.575280482380855,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,55.001891,0.606949
3535,5500,5045,27747500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.725854457293103,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,61.943307,3.761442
3535,5500,5545,30497500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.862187648348456,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,67.957525,0.108604
3535,5500,6045,33247500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,24.98674252743587,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,72.683531,1.98363
3535,5500,6545,35997500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.101393380131988,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,78.629771,5.406193
3535,5500,7045,38747500,2,28286,7073,1,0,0,10606,3535,7071,3535,0,1,3537,25.207599894496383,1.0,14.787800555287674,12.788106545965245,0.0,0.0,0.0,13.372593033140745,11.787494499696761,12.787698543971324,11.787494499696761,0.0,0.0,11.788310503700918,85.444164,7.962057
4035,5500,45,247500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,17.91706899962906,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,0.309376,0.239114
4035,5500,545,2997500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,21.515328322963672,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,3.641187,2.337868
4035,5500,1045,5747500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,22.45450313026763,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,7.158477,2.368697
4035,5500,1545,8497500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.01860702609112,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,20.300026,3.609823
4035,5500,2045,11247500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.423101031128496,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,28.44543,1.663167
4035,5500,2545,13997500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.738665844262442,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,34.977089,1.463798
4035,5500,3045,16747500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,23.99744241609308,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,42.37369,0.227571
4035,5500,3545,19497500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.216785815426263,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,48.980549,2.499509
4035,5500,4045,22247500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.407139890616723,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,55.86241,0.566627
4035,5500,4545,24997500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.575280482380855,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,62.671073,8.002337
4035,5500,5045,27747500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.725854457293103,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,70.414935,0.912044
4035,5500,5545,30497500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.862187648348456,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,77.343055,0.090902
4035,5500,6045,33247500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,24.98674252743587,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,82.314413,0.333601
4035,5500,6545,35997500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.101393380131988,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,89.248949,2.588901
4035,5500,7045,38747500,2,32286,8073,1,0,0,12106,4035,8071,4035,0,1,4037,25.207599894496383,1.0,14.97862109217593,12.978889176361573,0.0,0.0,0.0,13.563434635710198,11.978352958165143,12.978531719709377,11.978352958165143,0.0,0.0,11.97906787148051,97.761313,3.111828
