Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,runtime_us,runtime
distribute_parallel_for_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,28912523,28.9125
distribute_parallel_for_split_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,25864038,25.8640
swap_distribute_parallel_for_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,29507483,29.5075
swap_distribute_parallel_for_split_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,24823259,24.8233
distribute_parallel_for_collapse_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,28365499,28.3655
swap_distribute_parallel_for_collapse_2250_2350_2250,2250,2250,0,4500,52888500,15869251,2250,84600000,40500000,15867000,5287500,10579500,5287500,0,0,0,5292000,29024693,29.0247
distribute_parallel_for_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,30181373,30.1814
distribute_parallel_for_split_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,26843000,26.8430
swap_distribute_parallel_for_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,29815379,29.8154
swap_distribute_parallel_for_split_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,25937147,25.9371
distribute_parallel_for_collapse_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,29154432,29.1544
swap_distribute_parallel_for_collapse_2250_2350_2350,2250,2350,0,4700,55239100,16574551,2350,86480000,42300000,16572200,5522500,11049700,5522500,0,0,0,5527200,29491391,29.4914
distribute_parallel_for_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,31705974,31.7060
distribute_parallel_for_split_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,27968421,27.9684
swap_distribute_parallel_for_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,30084773,30.0848
swap_distribute_parallel_for_split_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,26998294,26.9983
distribute_parallel_for_collapse_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,30916853,30.9169
swap_distribute_parallel_for_collapse_2250_2350_2450,2250,2450,0,4900,57589700,17279851,2450,88360000,44100000,17277400,5757500,11519900,5757500,0,0,0,5762400,30903261,30.9033
distribute_parallel_for_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,34475686,34.4757
distribute_parallel_for_split_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,29282763,29.2828
swap_distribute_parallel_for_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,30368351,30.3684
swap_distribute_parallel_for_split_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,28330289,28.3303
distribute_parallel_for_collapse_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,32567333,32.5673
swap_distribute_parallel_for_collapse_2250_2350_2550,2250,2550,0,5100,59940300,17985151,2550,90240000,45900000,17982600,5992500,11990100,5992500,0,0,0,5997600,32746187,32.7462
distribute_parallel_for_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,34160463,34.1605
distribute_parallel_for_split_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,30733118,30.7331
swap_distribute_parallel_for_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,30899984,30.9000
swap_distribute_parallel_for_split_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,29731054,29.7311
distribute_parallel_for_collapse_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,34062098,34.0621
swap_distribute_parallel_for_collapse_2250_2350_2650,2250,2650,0,5300,62290900,18690451,2650,92120000,47700000,18687800,6227500,12460300,6227500,0,0,0,6232800,34808194,34.8082
distribute_parallel_for_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,35863173,35.8632
distribute_parallel_for_split_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,31619846,31.6198
swap_distribute_parallel_for_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,31683912,31.6839
swap_distribute_parallel_for_split_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,30812469,30.8125
distribute_parallel_for_collapse_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,34803956,34.8040
swap_distribute_parallel_for_collapse_2250_2350_2750,2250,2750,0,5500,64641500,19395751,2750,94000000,49500000,19393000,6462500,12930500,6462500,0,0,0,6468000,35254604,35.2546
distribute_parallel_for_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,36840109,36.8401
distribute_parallel_for_split_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,32858212,32.8582
swap_distribute_parallel_for_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,32268990,32.2690
swap_distribute_parallel_for_split_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,31860680,31.8607
distribute_parallel_for_collapse_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,36079943,36.0799
swap_distribute_parallel_for_collapse_2250_2350_2850,2250,2850,0,5700,66992100,20101051,2850,95880000,51300000,20098200,6697500,13400700,6697500,0,0,0,6703200,37276090,37.2761
distribute_parallel_for_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,39009659,39.0097
distribute_parallel_for_split_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,33917331,33.9173
swap_distribute_parallel_for_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,37582334,37.5823
swap_distribute_parallel_for_split_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,32804936,32.8049
distribute_parallel_for_collapse_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,37263638,37.2636
swap_distribute_parallel_for_collapse_2250_2350_2950,2250,2950,0,5900,69342700,20806351,2950,97760000,53100000,20803400,6932500,13870900,6932500,0,0,0,6938400,38328723,38.3287
distribute_parallel_for_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,29250732,29.2507
distribute_parallel_for_split_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,25608466,25.6085
swap_distribute_parallel_for_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,25297954,25.2980
swap_distribute_parallel_for_split_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,24854821,24.8548
distribute_parallel_for_collapse_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,27567684,27.5677
swap_distribute_parallel_for_collapse_2250_2450_2150,2250,2150,0,4300,52687900,15808951,2150,86240000,38700000,15806800,5267500,10539300,5267500,0,0,0,5271800,27645678,27.6457
distribute_parallel_for_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,30250024,30.2500
distribute_parallel_for_split_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,27056531,27.0565
swap_distribute_parallel_for_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,30639462,30.6395
swap_distribute_parallel_for_split_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,25930504,25.9305
distribute_parallel_for_collapse_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,28997404,28.9974
swap_distribute_parallel_for_collapse_2250_2450_2250,2250,2250,0,4500,55138500,16544251,2250,88200000,40500000,16542000,5512500,11029500,5512500,0,0,0,5517000,29419029,29.4190
distribute_parallel_for_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,32232039,32.2320
distribute_parallel_for_split_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,28349797,28.3498
swap_distribute_parallel_for_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,31105618,31.1056
swap_distribute_parallel_for_split_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,27037146,27.0371
distribute_parallel_for_collapse_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,31379524,31.3795
swap_distribute_parallel_for_collapse_2250_2450_2350,2250,2350,0,4700,57589100,17279551,2350,90160000,42300000,17277200,5757500,11519700,5757500,0,0,0,5762200,31379914,31.3799
distribute_parallel_for_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,33715123,33.7151
distribute_parallel_for_split_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,29627548,29.6275
swap_distribute_parallel_for_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,31337985,31.3380
swap_distribute_parallel_for_split_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,28301986,28.3020
distribute_parallel_for_collapse_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,32965821,32.9658
swap_distribute_parallel_for_collapse_2250_2450_2450,2250,2450,0,4900,60039700,18014851,2450,92120000,44100000,18012400,6002500,12009900,6002500,0,0,0,6007400,32736237,32.7362
distribute_parallel_for_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,34586253,34.5863
distribute_parallel_for_split_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,30696101,30.6961
swap_distribute_parallel_for_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,31646844,31.6468
swap_distribute_parallel_for_split_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,29541592,29.5416
distribute_parallel_for_collapse_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,33628960,33.6290
swap_distribute_parallel_for_collapse_2250_2450_2550,2250,2550,0,5100,62490300,18750151,2550,94080000,45900000,18747600,6247500,12500100,6247500,0,0,0,6252600,34528939,34.5289
distribute_parallel_for_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,37538140,37.5381
distribute_parallel_for_split_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,31981446,31.9814
swap_distribute_parallel_for_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,32305659,32.3057
swap_distribute_parallel_for_split_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,30978773,30.9788
distribute_parallel_for_collapse_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,35803709,35.8037
swap_distribute_parallel_for_collapse_2250_2450_2650,2250,2650,0,5300,64940900,19485451,2650,96040000,47700000,19482800,6492500,12990300,6492500,0,0,0,6497800,35774543,35.7745
distribute_parallel_for_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,37547802,37.5478
distribute_parallel_for_split_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,33111369,33.1114
swap_distribute_parallel_for_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,33148491,33.1485
swap_distribute_parallel_for_split_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,32091907,32.0919
distribute_parallel_for_collapse_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,35909829,35.9098
swap_distribute_parallel_for_collapse_2250_2450_2750,2250,2750,0,5500,67391500,20220751,2750,98000000,49500000,20218000,6737500,13480500,6737500,0,0,0,6743000,36951104,36.9511
distribute_parallel_for_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,38898702,38.8987
distribute_parallel_for_split_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,34486975,34.4870
swap_distribute_parallel_for_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,33884735,33.8847
swap_distribute_parallel_for_split_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,33254972,33.2550
distribute_parallel_for_collapse_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,37884350,37.8843
swap_distribute_parallel_for_collapse_2250_2450_2850,2250,2850,0,5700,69842100,20956051,2850,99960000,51300000,20953200,6982500,13970700,6982500,0,0,0,6988200,38775117,38.7751
distribute_parallel_for_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,39413006,39.4130
distribute_parallel_for_split_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,35616051,35.6161
swap_distribute_parallel_for_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,39194718,39.1947
swap_distribute_parallel_for_split_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,34184766,34.1848
distribute_parallel_for_collapse_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,39032102,39.0321
swap_distribute_parallel_for_collapse_2250_2450_2950,2250,2950,0,5900,72292700,21691351,2950,101920000,53100000,21688400,7227500,14460900,7227500,0,0,0,7233400,39844936,39.8449
distribute_parallel_for_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,30269087,30.2691
distribute_parallel_for_split_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,26634843,26.6348
swap_distribute_parallel_for_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,26338976,26.3390
swap_distribute_parallel_for_split_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,25865079,25.8651
distribute_parallel_for_collapse_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,29015346,29.0153
swap_distribute_parallel_for_collapse_2250_2550_2150,2250,2150,0,4300,54837900,16453951,2150,89760000,38700000,16451800,5482500,10969300,5482500,0,0,0,5486800,29223770,29.2238
