Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_2200_1200_3700,2200,3700,0,7400,44422200,13331101,3700,56640000,65120000,13327400,4440000,8887400,4440000,0,0,0,4447400,11.103287808412022,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,25.755317929632447,25.956597363815696,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,5.5693
swap_distribute_parallel_for_split_1000_2500_4000,1000,4000,0,8000,100024000,30012001,4000,100000000,32000000,30008000,10000000,20008000,10000000,0,0,0,10008000,9.965784284662087,11.965784284662087,12.965784284662087,26.57577096436574,24.83903617563482,11.965784284662087,26.575424759098897,24.931568569324174,24.83884383232356,23.253496664211536,24.254073626843056,23.253496664211536,0.0,0.0,0.0,23.254650358827906,5.5729
swap_distribute_parallel_for_split_2500_2000_2000,2500,2000,0,4000,40012000,12006001,2000,72000000,40000000,12004000,4000000,8004000,4000000,0,0,0,4004000,11.287712379549449,10.965784284662087,11.965784284662087,25.25392940781551,23.517252357453483,10.965784284662087,26.101493570766486,25.253496664211536,23.517011888260374,21.931568569324174,22.932289736567828,21.931568569324174,0.0,0.0,0.0,21.93301054349808,5.5789
swap_distribute_parallel_for_split_3700_1200_2200,3700,2200,0,4400,26413200,7926601,2200,56640000,65120000,7924400,2640000,5284400,2640000,0,0,0,2644400,11.853309555403674,11.103287808412022,12.103287808412022,24.65475576103892,22.918270926845594,11.103287808412022,25.755317929632447,25.956597363815696,22.917870274318297,21.3321064989079,22.333308244117656,21.3321064989079,0.0,0.0,0.0,21.334508989123208,5.5923
swap_distribute_parallel_for_split_2000_2500_2000,2000,2000,0,4000,50012000,15006001,2000,80000000,32000000,15004000,5000000,10004000,5000000,0,0,0,5004000,10.965784284662087,10.965784284662087,11.965784284662087,25.57577096436574,23.839036223705424,10.965784284662087,26.253496664211536,24.931568569324174,23.83884383232356,22.253496664211536,23.254073626843056,22.253496664211536,0.0,0.0,0.0,22.254650358827906,5.6096
swap_distribute_parallel_for_split_2150_2150_2150,2150,2150,0,4300,46237900,13873951,2150,73960000,36980000,13871800,4622500,9249300,4622500,0,0,0,4626800,11.070120944476823,11.070120944476823,12.070120944476823,25.46257254024251,23.725875358606928,11.070120944476823,26.140241888953646,25.140241888953646,23.725651667632466,22.140241888953646,23.140912753899883,22.140241888953646,0.0,0.0,0.0,22.141583307033446,5.611
swap_distribute_parallel_for_split_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,9.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.73892349138178,24.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,5.641
swap_distribute_parallel_for_split_1750_1750_3250,1750,3250,0,6500,56894500,17072251,3250,70000000,45500000,17069000,5687500,11381500,5687500,0,0,0,5694000,10.77313920671969,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.06085158626914,25.43936320952287,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,5.6416
swap_distribute_parallel_for_split_2500_4000_1000,2500,1000,0,2000,40006000,12003001,1000,112000000,20000000,12002000,4000000,8002000,4000000,0,0,0,4002000,11.287712379549449,9.965784284662087,10.965784284662087,25.25371305223897,23.516891818923376,9.965784284662087,26.73892349138178,24.253496664211536,23.516771499183605,21.931568569324174,22.93192919800769,21.931568569324174,0.0,0.0,0.0,21.932289736567828,5.6573
swap_distribute_parallel_for_split_3250_1750_1750,3250,1750,0,3500,30635500,9192751,1750,70000000,45500000,9191000,3062500,6128500,3062500,0,0,0,3066000,11.66622400280318,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,26.06085158626914,25.43936320952287,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,5.6669
swap_distribute_parallel_for_split_1750_3250_1750,1750,1750,0,3500,56885500,17067751,1750,91000000,24500000,17066000,5687500,11378500,5687500,0,0,0,5691000,10.77313920671969,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,26.43936320952287,24.54627841343938,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,5.6778
swap_distribute_parallel_for_split_2700_1700_2200,2700,2200,0,4400,37413200,11226601,2200,66640000,47520000,11224400,3740000,7484400,3740000,0,0,0,3744400,11.398743691938193,11.103287808412022,12.103287808412022,25.157044030974166,23.42041786330341,11.103287808412022,25.989885064914997,25.502031500350217,23.420134992014493,21.834606839437086,22.835455234075408,21.834606839437086,0.0,0.0,0.0,21.836303130097985,5.7264
swap_distribute_parallel_for_split_2700_2200_1700,2700,1700,0,3400,37410200,11225101,1700,77440000,36720000,11223400,3740000,7483400,3740000,0,0,0,3743400,11.398743691938193,10.731319031025064,11.731319031025064,25.156928342964132,23.420225090161797,10.731319031025064,26.206575616824043,25.130062722963256,23.4200064542476,21.834606839437086,22.83526246091662,21.834606839437086,0.0,0.0,0.0,21.835917784589434,5.7465
swap_distribute_parallel_for_split_2200_1700_2700,2200,2700,0,5400,45916200,13778101,2700,66640000,47520000,13775400,4590000,9185400,4590000,0,0,0,4595400,11.103287808412022,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,25.989885064914997,25.502031500350217,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,5.7651
swap_distribute_parallel_for_split_2900_900_3900,2900,3900,0,7800,35123400,10541701,3900,48960000,90480000,10537800,3510000,7027800,3510000,0,0,0,3517800,11.501837184902296,11.929258408636972,12.929258408636972,25.06592917097882,23.329604342027675,11.929258408636972,25.5451002222421,26.43109559353927,23.329070367962657,21.74303959985401,22.744641704450512,21.74303959985401,0.0,0.0,0.0,21.746242031892354,5.7721
swap_distribute_parallel_for_split_900_2900_3900,900,3900,0,7800,113123400,33941701,3900,111360000,28080000,33937800,11310000,22627800,11310000,0,0,0,11317800,9.813781191217037,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,26.730655875398178,24.74303959985401,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,5.7782
swap_distribute_parallel_for_split_1700_2200_2700,1700,2700,0,5400,59416200,17828101,2700,77440000,36720000,17825400,5940000,11885400,5940000,0,0,0,5945400,10.731319031025064,11.398743691938193,12.398743691938193,25.824353003877263,24.08764970347344,11.398743691938193,26.206575616824043,25.130062722963256,24.08743111516073,22.502031500350217,23.50268712182975,22.502031500350217,0.0,0.0,0.0,22.50334244550256,5.7858
swap_distribute_parallel_for_split_1700_2700_2200,1700,2200,0,4400,59413200,17826601,2200,84240000,29920000,17824400,5940000,11884400,5940000,0,0,0,5944400,10.731319031025064,11.103287808412022,12.103287808412022,25.82428015851873,24.087528314571486,11.103287808412022,26.328002100575166,24.834606839437086,24.087350178098458,22.502031500350217,23.50256573292099,22.502031500350217,0.0,0.0,0.0,22.503099767737705,5.7859
swap_distribute_parallel_for_split_1500_2000_3500,1500,3500,0,7000,70021000,21010501,3500,80000000,42000000,21007000,7000000,14007000,7000000,0,0,0,7007000,10.550746785383243,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.253496664211536,25.323885992102934,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,5.7959
swap_distribute_parallel_for_split_900_3900_2900,900,2900,0,5800,113117400,33938701,2900,118560000,20880000,33935800,11310000,22625800,11310000,0,0,0,11315800,9.813781191217037,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,26.821042111855284,24.315618376119335,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,5.833
swap_distribute_parallel_for_split_3900_900_2900,3900,2900,0,5800,26117400,7838701,2900,48960000,90480000,7835800,2610000,5225800,2610000,0,0,0,2615800,11.929258408636972,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.5451002222421,26.43109559353927,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,5.835
swap_distribute_parallel_for_split_3200_2700_1200,3200,1200,0,2400,32407200,9723601,1200,95040000,30720000,9722400,3240000,6482400,3240000,0,0,0,3242400,11.643856189774725,10.228818690495881,11.228818690495881,24.94981104060259,23.21305926409646,10.228818690495881,26.502031500350217,24.872674880270605,23.21288106018232,21.627562382434075,22.628096615004846,21.627562382434075,0.0,0.0,0.0,21.628630649821567,5.862
swap_distribute_parallel_for_split_3900_1900_1400,3900,1400,0,2800,26608400,7984201,1400,80560000,43680000,7982800,2660000,5322800,2660000,0,0,0,2662800,11.929258408636972,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,26.263560347556233,25.3804695204693,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,5.8752
swap_distribute_parallel_for_split_2200_2700_1700,2200,1700,0,3400,45910200,13775101,1700,84240000,29920000,13773400,4590000,9183400,4590000,0,0,0,4593400,11.103287808412022,10.731319031025064,11.731319031025064,25.45231138113177,23.715559560987277,10.731319031025064,26.328002100575166,24.834606839437086,23.7153814007115,22.130062722963256,23.13059695553403,22.130062722963256,0.0,0.0,0.0,22.131130990350748,5.8769
swap_distribute_parallel_for_split_1500_3500_2000,1500,2000,0,4000,70012000,21006001,2000,98000000,24000000,21004000,7000000,14004000,7000000,0,0,0,7004000,10.550746785383243,10.965784284662087,11.965784284662087,26.061098884222645,24.324298200491885,10.965784284662087,26.54627841343938,24.516531070045332,24.324160764990324,22.73892349138178,23.73933563109059,22.73892349138178,0.0,0.0,0.0,22.739747653095645,5.8858
swap_distribute_parallel_for_split_2700_1200_3200,2700,3200,0,6400,38419200,11529601,3200,56640000,69120000,11526400,3840000,7686400,3840000,0,0,0,3846400,11.398743691938193,11.643856189774725,12.643856189774725,25.19532414240162,23.45883925133118,11.643856189774725,25.755317929632447,26.042599881712917,23.458438655681,21.872674880270605,22.87387662548036,21.872674880270605,0.0,0.0,0.0,21.87507737048591,5.8863
swap_distribute_parallel_for_split_1400_1900_3900,1400,3900,0,7800,74123400,22241701,3900,80560000,43680000,22237800,7410000,14827800,7410000,0,0,0,7417800,10.451211111832329,11.929258408636972,12.929258408636972,26.143425722730502,24.406763790871103,11.929258408636972,26.263560347556233,25.3804695204693,24.406510732574926,22.821042111855284,23.821801225285526,22.821042111855284,0.0,0.0,0.0,22.822559939497538,5.8973
swap_distribute_parallel_for_split_1900_3900_1400,1900,1400,0,2800,54608400,16384201,1400,102960000,21280000,16382800,5460000,10922800,5460000,0,0,0,5462800,10.89178370321831,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.61750871777015,24.342994815050638,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,5.9047
swap_distribute_parallel_for_split_3000_1000_3500,3000,3500,0,7000,35021000,10510501,3500,52000000,84000000,10507000,3500000,7007000,3500000,0,0,0,3507000,11.550746785383243,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.632008287465265,26.323885992102934,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,5.9097
swap_distribute_parallel_for_split_1900_1400_3900,1900,3900,0,7800,54623400,16391701,3900,64960000,59280000,16387800,5460000,10927800,5460000,0,0,0,5467800,10.89178370321831,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,25.953048296734625,25.821042111855284,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,5.9182
swap_distribute_parallel_for_split_2150_2250_2150,2150,2150,0,4300,48387900,14518951,2150,77400000,36980000,14516800,4837500,9679300,4837500,0,0,0,4841800,11.070120944476823,11.070120944476823,12.070120944476823,25.528142992859447,23.791433886018478,11.070120944476823,26.20583023058122,25.140241888953646,23.79122013318401,22.20583023058122,23.206471285930977,22.20583023058122,0.0,0.0,0.0,22.20711205655705,5.9195
swap_distribute_parallel_for_split_3400_900_3400,3400,3400,0,6800,30620400,9190201,3400,48960000,92480000,9186800,3060000,6126800,3060000,0,0,0,3066800,11.731319031025064,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,25.5451002222421,26.46263806205013,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,5.9206
swap_distribute_parallel_for_split_1200_2700_3200,1200,3200,0,6400,86419200,25929601,3200,95040000,30720000,25926400,8640000,17286400,8640000,0,0,0,8646400,10.228818690495881,11.643856189774725,12.643856189774725,26.364848539881432,24.62809667064377,11.643856189774725,26.502031500350217,24.872674880270605,24.62791855946116,23.042599881712917,24.043134114283692,23.042599881712917,0.0,0.0,0.0,23.04366814910041,5.9253
swap_distribute_parallel_for_split_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,9.965784284662087,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,26.73892349138178,24.516531070045332,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,5.9274
swap_distribute_parallel_for_split_2150_2150_2250,2150,2250,0,4500,48388500,14519251,2250,75680000,38700000,14517000,4837500,9679500,4837500,0,0,0,4842000,11.070120944476823,11.1357092861044,12.1357092861044,25.528160881870086,23.791463695612908,11.1357092861044,26.173408752888843,25.20583023058122,23.791240009260044,22.20583023058122,23.20650109552746,22.20583023058122,0.0,0.0,0.0,22.207171648661024,5.9323
swap_distribute_parallel_for_split_3200_1200_2700,3200,2700,0,5400,32416200,9728101,2700,56640000,69120000,9725400,3240000,6485400,3240000,0,0,0,3245400,11.643856189774725,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.755317929632447,26.042599881712917,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,5.9324
swap_distribute_parallel_for_split_2250_2150_2150,2250,2150,0,4300,46237900,13873951,2150,75680000,38700000,13871800,4622500,9249300,4622500,0,0,0,4626800,11.1357092861044,11.070120944476823,12.070120944476823,25.46257254024251,23.725875358606928,11.070120944476823,26.173408752888843,25.20583023058122,23.725651667632466,22.140241888953646,23.140912753899883,22.140241888953646,0.0,0.0,0.0,22.141583307033446,5.9348
swap_distribute_parallel_for_split_1400_3900_1900,1400,1900,0,3800,74111400,22235701,1900,102960000,21280000,22233800,7410000,14823800,7410000,0,0,0,7413800,10.451211111832329,10.89178370321831,11.89178370321831,26.143192142754295,24.406374551845953,10.89178370321831,26.61750871777015,24.342994815050638,24.40625120603758,22.821042111855284,23.82141198624287,22.821042111855284,0.0,0.0,0.0,22.821781765827335,5.9456
swap_distribute_parallel_for_split_3000_3500_1000,3000,1000,0,2000,35006000,10503001,1000,112000000,24000000,10502000,3500000,7002000,3500000,0,0,0,3502000,11.550746785383243,9.965784284662087,10.965784284662087,25.061098884222645,23.324298269172022,9.965784284662087,26.73892349138178,24.516531070045332,23.324160764990324,21.73892349138178,22.73933563109059,21.73892349138178,0.0,0.0,0.0,21.739747653095645,5.9464
swap_distribute_parallel_for_split_2900_3900_900,2900,900,0,1800,35105400,10532701,900,118560000,20880000,10531800,3510000,7021800,3510000,0,0,0,3511800,11.501837184902296,9.813781191217037,10.813781191217037,25.06518963075302,23.328372111935703,9.813781191217037,26.821042111855284,24.315618376119335,23.328248694036308,21.74303959985401,22.7434094742416,21.74303959985401,0.0,0.0,0.0,21.743779253826062,5.9666
swap_distribute_parallel_for_split_1200_3200_2700,1200,2700,0,5400,86416200,25928101,2700,99840000,25920000,25925400,8640000,17285400,8640000,0,0,0,8645400,10.228818690495881,11.398743691938193,12.398743691938193,26.364798456563744,24.628013209847072,11.398743691938193,26.5731145984117,24.627562382434075,24.627862912596786,23.042599881712917,24.043050653483775,23.042599881712917,0.0,0.0,0.0,23.04350128445445,5.9751
