Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_3400_900_3900,3400,3900,0,7800,35123400,10541701,3900,52560000,106080000,10537800,3510000,7027800,3510000,0,0,0,3517800,11.731319031025064,11.929258408636972,12.929258408636972,25.06592917097882,23.329604342027675,11.929258408636972,25.64746193987178,26.66057743966204,23.329070367962657,21.74303959985401,22.744641704450512,21.74303959985401,0.0,0.0,0.0,21.746242031892354,0.3711
swap_distribute_parallel_for_split_1500_2500_2000,1500,2000,0,4000,50012000,15006001,2000,70000000,24000000,15004000,5000000,10004000,5000000,0,0,0,5004000,10.550746785383243,10.965784284662087,11.965784284662087,25.57577096436574,23.839036223705424,10.965784284662087,26.06085158626914,24.516531070045332,23.83884383232356,22.253496664211536,23.254073626843056,22.253496664211536,0.0,0.0,0.0,22.254650358827906,0.3716
swap_distribute_parallel_for_split_2000_2500_1000,2000,1000,0,2000,25006000,7503001,1000,60000000,16000000,7502000,2500000,5002000,2500000,0,0,0,2502000,10.965784284662087,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,25.838459164932694,23.931568569324174,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,0.3716
swap_distribute_parallel_for_split_3200_1700_1200,3200,1200,0,2400,20407200,6123601,1200,59840000,30720000,6122400,2040000,4082400,2040000,0,0,0,2042400,11.643856189774725,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,25.834606839437086,24.872674880270605,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,0.3716
swap_distribute_parallel_for_split_1200_3700_2200,1200,2200,0,4400,81413200,24426601,2200,100640000,21120000,24424400,8140000,16284400,8140000,0,0,0,8144400,10.228818690495881,11.103287808412022,12.103287808412022,26.278759390283316,24.541949788495856,11.103287808412022,26.58462858642874,24.3321064989079,24.541819786173605,22.956597363815696,23.956987228712244,22.956597363815696,0.0,0.0,0.0,22.957376988282597,0.3741
swap_distribute_parallel_for_split_2400_3900_900,2400,900,0,1800,35105400,10532701,900,102960000,17280000,10531800,3510000,7021800,3510000,0,0,0,3511800,11.228818690495881,9.813781191217037,10.813781191217037,25.06518963075302,23.328372111935703,9.813781191217037,26.61750871777015,24.042599881712917,23.328248694036308,21.74303959985401,22.7434094742416,21.74303959985401,0.0,0.0,0.0,21.743779253826062,0.3742
swap_distribute_parallel_for_split_2250_2250_2250,2250,2250,0,4500,50638500,15194251,2250,81000000,40500000,15192000,5062500,10129500,5062500,0,0,0,5067000,11.1357092861044,11.1357092861044,12.1357092861044,25.593731334487025,23.857022223229773,11.1357092861044,26.2714185722088,25.2714185722088,23.856808474811583,22.2714185722088,23.272059627558555,22.2714185722088,0.0,0.0,0.0,22.27270039818463,0.3752
swap_distribute_parallel_for_split_1400_2400_2900,1400,2900,0,5800,69617400,20888701,2900,82560000,32480000,20885800,6960000,13925800,6960000,0,0,0,6965800,10.451211111832329,11.501837184902296,12.501837184902296,26.052944598969056,24.31621944291968,11.501837184902296,26.298939634972704,24.953048296734625,24.316019069092576,22.730655875398178,23.731256873132715,22.730655875398178,0.0,0.0,0.0,22.73185762060793,0.3759
swap_distribute_parallel_for_split_1500_2000_3500,1500,3500,0,7000,70021000,21010501,3500,80000000,42000000,21007000,7000000,14007000,7000000,0,0,0,7007000,10.550746785383243,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.253496664211536,25.323885992102934,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,0.3785
swap_distribute_parallel_for_split_2250_1750_3250,2250,3250,0,6500,56894500,17072251,3250,77000000,58500000,17069000,5687500,11381500,5687500,0,0,0,5694000,11.1357092861044,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.198355110019076,25.801933288907577,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,0.3788
swap_distribute_parallel_for_split_3400_900_2400,3400,2400,0,4800,21614400,6487201,2400,41760000,65280000,6484800,2160000,4324800,2160000,0,0,0,2164800,11.731319031025064,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,25.315618376119335,25.960137721520944,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,0.3791
swap_distribute_parallel_for_split_900_3400_2900,900,2900,0,5800,98617400,29588701,2900,103360000,20880000,29585800,9860000,19725800,9860000,0,0,0,9865800,9.813781191217037,11.501837184902296,12.501837184902296,26.555338881595766,24.818543025089607,11.501837184902296,26.623102734243375,24.315618376119335,24.81840157029924,23.233156215927362,24.23358047561014,23.233156215927362,0.0,0.0,0.0,23.23400461056568,0.3794
swap_distribute_parallel_for_split_3750_1250_2750,3750,2750,0,5500,34391500,10320751,2750,65000000,82500000,10318000,3437500,6880500,3437500,0,0,0,3443000,11.872674880270605,11.425215903299383,12.425215903299383,25.03554870521052,23.299044617972225,11.425215903299383,25.95393638235263,26.29789078356999,23.29866001581476,21.712928282848832,22.714081977465206,21.712928282848832,0.0,0.0,0.0,21.715234750232003,0.3795
swap_distribute_parallel_for_split_3250_1250_2250,3250,2250,0,4500,28138500,8444251,2250,55000000,58500000,8442000,2812500,5629500,2812500,0,0,0,2817000,11.66622400280318,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.712928282848832,25.801933288907577,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,0.3799
swap_distribute_parallel_for_split_2400_1400_3900,2400,3900,0,7800,54623400,16391701,3900,70560000,74880000,16387800,5460000,10927800,5460000,0,0,0,5467800,11.228818690495881,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,26.07234722510697,26.158077099132854,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,0.3813
swap_distribute_parallel_for_split_2000_1500_3000,2000,3000,0,6000,45018000,13509001,3000,60000000,48000000,13506000,4500000,9006000,4500000,0,0,0,4506000,10.965784284662087,11.550746785383243,12.550746785383243,25.423998628285368,23.687417654520186,11.550746785383243,25.838459164932694,25.516531070045332,23.6870971268374,22.101493570766486,23.102455047003932,22.101493570766486,0.0,0.0,0.0,22.103415882897515,0.3814
swap_distribute_parallel_for_split_2500_1000_4000,2500,4000,0,8000,40024000,12012001,4000,52000000,80000000,12008000,4000000,8008000,4000000,0,0,0,4008000,11.287712379549449,11.965784284662087,12.965784284662087,25.25436202165479,23.517973164323713,11.965784284662087,25.632008287465265,26.253496664211536,23.517492546282774,21.931568569324174,22.93301054349808,21.931568569324174,0.0,0.0,0.0,21.934451077857297,0.3821
swap_distribute_parallel_for_split_1250_4250_1750,1250,1750,0,3500,74385500,22317751,1750,102000000,17500000,22316000,7437500,14878500,7437500,0,0,0,7441000,10.287712379549449,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,26.60399391129567,24.06085158626914,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,0.3824
swap_distribute_parallel_for_split_3500_2000_1000,3500,1000,0,2000,20006000,6003001,1000,72000000,28000000,6002000,2000000,4002000,2000000,0,0,0,2002000,11.77313920671969,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,26.101493570766486,24.73892349138178,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,0.3845
swap_distribute_parallel_for_split_3500_1500_2000,3500,2000,0,4000,30012000,9006001,2000,66000000,56000000,9004000,3000000,6004000,3000000,0,0,0,3004000,11.77313920671969,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.97596268868263,25.73892349138178,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,0.3852
swap_distribute_parallel_for_split_1750_1750_2750,1750,2750,0,5500,48141500,14445751,2750,63000000,38500000,14443000,4812500,9630500,4812500,0,0,0,4818000,10.77313920671969,11.425215903299383,12.425215903299383,25.520777758430413,23.784141872323957,11.425215903299383,25.90884849282409,25.198355110019076,23.78386710419227,22.198355110019076,23.19917927173294,22.198355110019076,0.0,0.0,0.0,22.20000296290056,0.3867
swap_distribute_parallel_for_split_1500_4000_1500,1500,1500,0,3000,60009000,18004501,1500,96000000,18000000,18003000,6000000,12003000,6000000,0,0,0,6003000,10.550746785383243,10.550746785383243,11.550746785383243,25.83867555296013,24.10185427957969,10.550746785383243,26.516531070045332,24.101493570766486,24.101733999904763,22.516531070045332,23.516891698728845,22.516531070045332,0.0,0.0,0.0,22.517252237288986,0.3869
swap_distribute_parallel_for_split_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,9.965784284662087,11.287712379549449,12.287712379549449,26.575641147126337,24.838819841694022,11.287712379549449,26.73892349138178,24.253496664211536,24.83869959407097,23.253496664211536,24.253857292895052,23.253496664211536,0.0,0.0,0.0,23.25421783145519,0.3879
swap_distribute_parallel_for_split_2000_4000_1000,2000,1000,0,2000,40006000,12003001,1000,96000000,16000000,12002000,4000000,8002000,4000000,0,0,0,4002000,10.965784284662087,9.965784284662087,10.965784284662087,25.25371305223897,23.516891818923376,9.965784284662087,26.516531070045332,23.931568569324174,23.516771499183605,21.931568569324174,22.93192919800769,21.931568569324174,0.0,0.0,0.0,21.932289736567828,0.3892
swap_distribute_parallel_for_split_4000_1000_3000,4000,3000,0,6000,30018000,9009001,3000,56000000,96000000,9006000,3000000,6006000,3000000,0,0,0,3006000,11.965784284662087,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.73892349138178,26.516531070045332,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,0.3895
swap_distribute_parallel_for_split_3000_1000_2500,3000,2500,0,5000,25015000,7507501,2500,44000000,60000000,7505000,2500000,5005000,2500000,0,0,0,2505000,11.550746785383243,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.39100018796147,25.838459164932694,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,0.3896
swap_distribute_parallel_for_split_2250_1750_2750,2250,2750,0,5500,48141500,14445751,2750,70000000,49500000,14443000,4812500,9630500,4812500,0,0,0,4818000,11.1357092861044,11.425215903299383,12.425215903299383,25.520777758430413,23.784141872323957,11.425215903299383,26.06085158626914,25.560925189403783,23.78386710419227,22.198355110019076,23.19917927173294,22.198355110019076,0.0,0.0,0.0,22.20000296290056,0.39
swap_distribute_parallel_for_split_2400_900_3400,2400,3400,0,6800,30620400,9190201,3400,41760000,65280000,9186800,3060000,6126800,3060000,0,0,0,3066800,11.228818690495881,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,25.315618376119335,25.960137721520944,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,0.3905
swap_distribute_parallel_for_split_1750_2750_2750,1750,2750,0,5500,75641500,22695751,2750,99000000,38500000,22693000,7562500,15130500,7562500,0,0,0,7568000,10.77313920671969,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.560925189403783,25.198355110019076,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,0.3916
swap_distribute_parallel_for_split_2400_900_3900,2400,3900,0,7800,35123400,10541701,3900,45360000,74880000,10537800,3510000,7027800,3510000,0,0,0,3517800,11.228818690495881,11.929258408636972,12.929258408636972,25.06592917097882,23.329604342027675,11.929258408636972,25.434917304491677,26.158077099132854,23.329070367962657,21.74303959985401,22.744641704450512,21.74303959985401,0.0,0.0,0.0,21.746242031892354,0.3931
swap_distribute_parallel_for_split_2900_3400_900,2900,900,0,1800,30605400,9182701,900,103360000,20880000,9181800,3060000,6121800,3060000,0,0,0,3061800,11.501837184902296,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,26.623102734243375,24.315618376119335,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,0.3933
swap_distribute_parallel_for_split_3500_2500_1000,3500,1000,0,2000,25006000,7503001,1000,90000000,28000000,7502000,2500000,5002000,2500000,0,0,0,2502000,11.77313920671969,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,26.423421665653848,24.73892349138178,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,0.3934
swap_distribute_parallel_for_split_900_3900_2900,900,2900,0,5800,113117400,33938701,2900,118560000,20880000,33935800,11310000,22625800,11310000,0,0,0,11315800,9.813781191217037,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,26.821042111855284,24.315618376119335,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,0.3938
swap_distribute_parallel_for_split_1750_1750_3750,1750,3750,0,7500,65647500,19698751,3750,77000000,52500000,19695000,6562500,13132500,6562500,0,0,0,6570000,10.77313920671969,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.198355110019076,25.645814086990296,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,0.3938
swap_distribute_parallel_for_split_1200_2700_3700,1200,3700,0,7400,99922200,29981101,3700,105840000,35520000,29977400,9990000,19987400,9990000,0,0,0,9997400,10.228818690495881,11.853309555403674,12.853309555403674,26.57430190551038,24.83755002875395,11.853309555403674,26.657309725828124,25.082128245899554,24.83737192509011,23.252053247341866,24.25258747991264,23.252053247341866,0.0,0.0,0.0,23.253121514729358,0.3939
swap_distribute_parallel_for_split_1250_1750_3250,1250,3250,0,6500,56894500,17072251,3250,63000000,32500000,17069000,5687500,11381500,5687500,0,0,0,5694000,10.287712379549449,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,25.90884849282409,24.95393638235263,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,0.3942
swap_distribute_parallel_for_split_1750_1750_4250,1750,4250,0,8500,74400500,22325251,4250,84000000,59500000,22321000,7437500,14883500,7437500,0,0,0,7446000,10.77313920671969,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.323885992102934,25.82638633263212,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,0.3956
swap_distribute_parallel_for_split_2400_1900_2400,2400,2400,0,4800,45614400,13687201,2400,72960000,46080000,13684800,4560000,9124800,4560000,0,0,0,4564800,11.228818690495881,11.228818690495881,12.228818690495881,25.44298600458941,23.706324113270274,11.228818690495881,26.12060239371419,25.457637380991763,23.706071014433835,22.12060239371419,23.12136150714443,22.12060239371419,0.0,0.0,0.0,22.122120221356443,0.3966
swap_distribute_parallel_for_split_3000_1000_2000,3000,2000,0,4000,20012000,6006001,2000,40000000,48000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.550746785383243,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.253496664211536,25.516531070045332,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,0.3969
swap_distribute_parallel_for_split_3250_3250_1250,3250,1250,0,2500,40632500,12191251,1250,117000000,32500000,12190000,4062500,8127500,4062500,0,0,0,4065000,11.66622400280318,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,26.801933288907577,24.95393638235263,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,0.3978
swap_distribute_parallel_for_split_3750_1250_2250,3750,2250,0,4500,28138500,8444251,2250,60000000,67500000,8442000,2812500,5629500,2812500,0,0,0,2817000,11.872674880270605,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.838459164932694,26.008384166375006,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,0.3995
