Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_900_200_800,900,800,0,1600,1604800,482401,800,2720000,5760000,481600,160000,321600,160000,0,0,0,161600,9.813781191217037,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,21.37517522079979,22.457637380991763,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5202
distribute_parallel_for_800_500_300,800,300,0,600,1501800,450901,300,4400000,1920000,450600,150000,300600,150000,0,0,0,150600,9.643856189774725,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,22.06907209307411,20.872674880270605,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.5216
distribute_parallel_for_800_300_500,800,500,0,1000,1503000,451501,500,3120000,3200000,451000,150000,301000,150000,0,0,0,151000,9.643856189774725,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,21.5731145984117,21.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.5227
distribute_parallel_for_500_400_400,500,400,0,800,1602400,481201,400,2880000,1600000,480800,160000,320800,160000,0,0,0,160800,8.965784284662087,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.457637380991763,20.609640474436812,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5227
particleFilter2,29000000,0,0,0,6,0,0,928000016,928000016,0,0,0,0,0,0,0,2,24.789549564451747,0.0,0.0,2.584962500721156,0.0,0.0,29.789549589325798,29.789549589325798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.523715
particleFilter7,23000000,0,0,0,10,2,0,920000000,920000000,0,0,0,0,0,1,0,3,24.455130525381186,0.0,0.0,3.321928094887362,1.0,0.0,29.777058620268548,29.777058620268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.524687
distribute_parallel_for_600_400_400,600,400,0,800,1602400,481201,400,3200000,1920000,480800,160000,320800,160000,0,0,0,160800,9.228818690495881,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.609640474436812,20.872674880270605,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5251
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.526104
distribute_parallel_for_700_800_200,700,200,0,400,1601200,480601,200,5760000,1120000,480400,160000,320400,160000,0,0,0,160400,9.451211111832329,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,22.457637380991763,20.095067301607052,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5274
distribute_parallel_for_600_800_200,600,200,0,400,1601200,480601,200,5120000,960000,480400,160000,320400,160000,0,0,0,160400,9.228818690495881,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,22.28771237954945,19.872674880270605,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5279
distribute_parallel_for_500_800_200,500,200,0,400,1601200,480601,200,4480000,800000,480400,160000,320400,160000,0,0,0,160400,8.965784284662087,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,22.095067301607052,19.609640474436812,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5293
distribute_parallel_for_300_800_200,300,200,0,400,1601200,480601,200,3200000,480000,480400,160000,320400,160000,0,0,0,160400,8.228818690495881,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,21.609640474436812,18.872674880270605,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5304
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.530671
distribute_parallel_for_300_400_400,300,400,0,800,1602400,481201,400,2240000,960000,480800,160000,320800,160000,0,0,0,160800,8.228818690495881,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.095067301607052,19.872674880270605,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5307
particleFilter7,28000000,0,0,0,10,2,0,1120000000,1120000000,0,0,0,0,0,1,0,3,24.73892349138178,0.0,0.0,3.321928094887362,1.0,0.0,30.06085158626914,30.06085158626914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.53172
particleFilter7,27000000,0,0,0,10,2,0,1080000000,1080000000,0,0,0,0,0,1,0,3,24.686456071487644,0.0,0.0,3.321928094887362,1.0,0.0,30.008384166375006,30.008384166375006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.531981
distribute_parallel_for_900_400_400,900,400,0,800,1602400,481201,400,4160000,2880000,480800,160000,320800,160000,0,0,0,160800,9.813781191217037,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.98815209769054,21.457637380991763,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5335
distribute_parallel_for_700_400_400,700,400,0,800,1602400,481201,400,3520000,2240000,480800,160000,320800,160000,0,0,0,160800,9.451211111832329,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.747143998186747,21.095067301607052,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5356
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536912
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537767
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538216
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538634
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538875
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.539737
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53976
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540229
distribute_parallel_for_800_200_800,800,800,0,1600,1604800,482401,800,2560000,5120000,481600,160000,321600,160000,0,0,0,161600,9.643856189774725,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,21.28771237954945,22.28771237954945,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.5441
distribute_parallel_for_100_600_300,100,300,0,600,1801800,540901,300,1920000,240000,540600,180000,360600,180000,0,0,0,180600,6.643856189774724,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,20.872674880270605,17.872674880270605,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.5481
distribute_parallel_for_100_300_600,100,600,0,1200,1803600,541801,600,1680000,480000,541200,180000,361200,180000,0,0,0,181200,6.643856189774724,9.228818690495881,10.228818690495881,20.782447984412247,19.047403530755826,9.228818690495881,20.68002980232821,18.872674880270605,19.045802313751263,17.457637380991763,18.462438367255583,17.457637380991763,0.0,0.0,0.0,17.467223429820958,0.5488
distribute_parallel_for_100_900_200,100,200,0,400,1801200,540601,200,2160000,160000,540400,180000,360400,180000,0,0,0,180400,6.643856189774724,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,21.042599881712917,17.28771237954945,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.5492
distribute_parallel_for_100_200_900,100,900,0,1800,1805400,542701,900,1600000,720000,541800,180000,361800,180000,0,0,0,181800,6.643856189774724,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,20.609640474436812,19.457637380991763,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.5493
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.552895
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.553161
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.553329
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.553396
distribute_parallel_for_200_600_300,200,300,0,600,1801800,540901,300,2400000,480000,540600,180000,360600,180000,0,0,0,180600,7.643856189774724,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,21.194602975157967,18.872674880270605,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.5534
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.553428
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.55384
distribute_parallel_for_200_300_600,200,600,0,1200,1803600,541801,600,1920000,960000,541200,180000,361200,180000,0,0,0,181200,7.643856189774724,9.228818690495881,10.228818690495881,20.782447984412247,19.047403530755826,9.228818690495881,20.872674880270605,19.872674880270605,19.045802313751263,17.457637380991763,18.462438367255583,17.457637380991763,0.0,0.0,0.0,17.467223429820958,0.5539
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.554224
distribute_parallel_for_200_200_900,200,900,0,1800,1805400,542701,900,1760000,1440000,541800,180000,361800,180000,0,0,0,181800,7.643856189774724,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,20.747143998186747,20.457637380991763,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.5548
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.555956
distribute_parallel_for_800_800_200,800,200,0,400,1601200,480601,200,6400000,1280000,480400,160000,320400,160000,0,0,0,160400,9.643856189774725,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,22.609640474436812,20.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.5571
distribute_parallel_for_800_400_400,800,400,0,800,1602400,481201,400,3840000,2560000,480800,160000,320800,160000,0,0,0,160800,9.643856189774725,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.872674880270605,21.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.5576
particleFilter7,25000000,0,0,0,10,2,0,1000000000,1000000000,0,0,0,0,0,1,0,3,24.575424759098897,0.0,0.0,3.321928094887362,1.0,0.0,29.897352853986263,29.897352853986263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.558481
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.561521
distribute_parallel_for_500_200_900,500,900,0,1800,1805400,542701,900,2240000,3600000,541800,180000,361800,180000,0,0,0,181800,8.965784284662087,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,21.095067301607052,21.779565475879124,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.5677
distribute_parallel_for_500_300_600,500,600,0,1200,1803600,541801,600,2640000,2400000,541200,180000,361200,180000,0,0,0,181200,8.965784284662087,9.228818690495881,10.228818690495881,20.782447984412247,19.047403530755826,9.228818690495881,21.3321064989079,21.194602975157967,19.045802313751263,17.457637380991763,18.462438367255583,17.457637380991763,0.0,0.0,0.0,17.467223429820958,0.5679
distribute_parallel_for_600_200_900,600,900,0,1800,1805400,542701,900,2400000,4320000,541800,180000,361800,180000,0,0,0,181800,9.228818690495881,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,21.194602975157967,22.042599881712917,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.5683
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.570274
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.570738
distribute_parallel_for_300_200_900,300,900,0,1800,1805400,542701,900,1920000,2160000,541800,180000,361800,180000,0,0,0,181800,8.228818690495881,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,20.872674880270605,21.042599881712917,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.571
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.571021
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.571029
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.571769
distribute_parallel_for_200_900_200,200,200,0,400,1801200,540601,200,2880000,320000,540400,180000,360400,180000,0,0,0,180400,7.643856189774724,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,21.457637380991763,18.28771237954945,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.5722
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.57444
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.576146
distribute_parallel_for_600_600_300,600,300,0,600,1801800,540901,300,4320000,1440000,540600,180000,360600,180000,0,0,0,180600,9.228818690495881,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,22.042599881712917,20.457637380991763,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.5762
particleFilter7,30000000,0,0,0,10,2,0,1200000000,1200000000,0,0,0,0,0,1,0,3,24.838459164932694,0.0,0.0,3.321928094887362,1.0,0.0,30.160387259820055,30.160387259820055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.576557
distribute_parallel_for_600_900_200,600,200,0,400,1801200,540601,200,5760000,960000,540400,180000,360400,180000,0,0,0,180400,9.228818690495881,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,22.457637380991763,19.872674880270605,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.5773
particleFilter5,7000000,0,1,0,10,0,0,168000000,168000000,0,2,0,2,0,0,0,2,22.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.577423
distribute_parallel_for_400_200_900,400,900,0,1800,1805400,542701,900,2080000,2880000,541800,180000,361800,180000,0,0,0,181800,8.643856189774725,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,20.98815209769054,21.457637380991763,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.5823
particleFilter7,26000000,0,0,0,10,2,0,1040000000,1040000000,0,0,0,0,0,1,0,3,24.632008287465265,0.0,0.0,3.321928094887362,1.0,0.0,29.95393638235263,29.95393638235263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.582682
distribute_parallel_for_300_600_300,300,300,0,600,1801800,540901,300,2880000,720000,540600,180000,360600,180000,0,0,0,180600,8.228818690495881,8.228818690495881,9.228818690495881,20.781007450053032,19.045005039137887,8.228818690495881,21.457637380991763,19.457637380991763,19.04420198630942,17.457637380991763,18.460039871207066,17.457637380991763,0.0,0.0,0.0,17.462438367255583,0.5829
