Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_1100_1900_1550,1100,1550,0,3100,29459300,8839651,1550,40280000,13640000,8838100,2945000,5893100,2945000,0,0,0,2948100,10.103287808412022,10.5980525001616,11.5980525001616,24.81221981425513,23.07555798073856,10.5980525001616,25.263560347556233,23.701340308573624,23.075304824099554,21.48983620337991,22.49059531681015,21.48983620337991,0.0,0.0,0.0,21.491354031022162,9.7885
distribute_parallel_for_1900_1900_1400,1900,1400,0,2800,26608400,7984201,1400,50160000,21280000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.89178370321831,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.58003401235149,24.342994815050638,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,9.7886
distribute_parallel_for_1100_2000_1500,1100,1500,0,3000,30009000,9004501,1500,41600000,13200000,9003000,3000000,6003000,3000000,0,0,0,3003000,10.103287808412022,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.310080192577903,23.654034593795267,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,9.8039
distribute_parallel_for_1500_1500_2000,1500,2000,0,4000,30012000,9006001,2000,42000000,24000000,9004000,3000000,6004000,3000000,0,0,0,3004000,10.550746785383243,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.323885992102934,24.516531070045332,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,9.8154
distribute_parallel_for_1050_1500_1800,1050,1800,0,3600,27010800,8105401,1800,34200000,15120000,8103600,2700000,5403600,2700000,0,0,0,2703600,10.036173612553485,10.813781191217037,11.813781191217037,24.687033034119164,22.95045213155071,10.813781191217037,25.02749298932271,23.849954803770522,22.950131532671193,21.36452797660028,22.365489452837725,21.36452797660028,0.0,0.0,0.0,21.366450288731308,9.8295
distribute_parallel_for_1050_1900_1400,1050,1400,0,2800,26608400,7984201,1400,37240000,11760000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.036173612553485,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.150349737108243,23.487384724385812,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,9.8436
distribute_parallel_for_1100_1700_1750,1100,1750,0,3500,29760500,8930251,1750,38760000,15400000,8928500,2975000,5953500,2975000,0,0,0,2978500,10.103287808412022,10.77313920671969,11.77313920671969,24.826895429281837,23.090269294655695,10.77313920671969,25.20806523496453,23.876427015131714,23.089986390322164,21.504458237744757,22.505306632383075,21.504458237744757,0.0,0.0,0.0,21.506154528405652,9.846
distribute_parallel_for_1100_1950_1550,1100,1550,0,3100,30234300,9072151,1550,41340000,13640000,9070600,3022500,6048100,3022500,0,0,0,3025600,10.103287808412022,10.5980525001616,11.5980525001616,24.849682841573113,23.113013222516376,10.5980525001616,25.301035052974896,23.701340308573624,23.112766554300087,21.527310908798572,22.528050562770627,21.527310908798572,0.0,0.0,0.0,21.528789837724485,9.847
distribute_parallel_for_1400_900_3400,1400,3400,0,6800,30620400,9190201,3400,34560000,38080000,9186800,3060000,6126800,3060000,0,0,0,3066800,10.451211111832329,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,25.042599881712917,25.18253014285739,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,9.8534
distribute_parallel_for_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,9.965784284662087,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.101493570766486,23.931568569324174,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,9.8615
distribute_parallel_for_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,9.965784284662087,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,24.931568569324174,24.516531070045332,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,9.8911
distribute_parallel_for_1050_1700_1600,1050,1600,0,3200,27209600,8164801,1600,36040000,13440000,8163200,2720000,5443200,2720000,0,0,0,2723200,10.036173612553485,10.643856189774725,11.643856189774725,24.69761241233687,22.96098629285618,10.643856189774725,25.103095675362987,23.68002980232821,22.960703373377196,21.37517522079979,22.37602361543811,21.37517522079979,0.0,0.0,0.0,21.37687151146069,9.8925
distribute_parallel_for_1050_1750_1550,1050,1550,0,3100,27134300,8142151,1550,36400000,13020000,8140600,2712500,5428100,2712500,0,0,0,2715600,10.036173612553485,10.5980525001616,11.5980525001616,24.693614355292627,22.956978546504764,10.5980525001616,25.11743511463551,23.634226112715083,22.956703701054487,21.37119170688129,22.372015868595156,21.37119170688129,0.0,0.0,0.0,21.372839559762774,9.8935
distribute_parallel_for_1050_1450_1850,1050,1850,0,3700,26836100,8053051,1850,33640000,15540000,8051200,2682500,5368700,2682500,0,0,0,2686200,10.036173612553485,10.853309555403674,11.853309555403674,24.67767168897316,22.941104039340463,10.853309555403674,25.003674369804592,23.88948316795716,22.940772396654015,21.355146740305972,22.35614135947042,21.355146740305972,0.0,0.0,0.0,21.357135293399423,9.9055
distribute_parallel_for_1050_1600_1700,1050,1700,0,3400,27210200,8165101,1700,35200000,14280000,8163400,2720000,5443400,2720000,0,0,0,2723400,10.036173612553485,10.731319031025064,11.731319031025064,24.697644224913343,22.961039300952898,10.731319031025064,25.06907209307411,23.76749264357855,22.96073871925548,21.37517522079979,22.37607662354132,21.37517522079979,0.0,0.0,0.0,21.376977463433775,9.9074
distribute_parallel_for_1000_3000_1000,1000,1000,0,2000,30006000,9003001,1000,48000000,8000000,9002000,3000000,6002000,3000000,0,0,0,3002000,9.965784284662087,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,25.516531070045332,22.931568569324174,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,9.9162
distribute_parallel_for_1050_2000_1350,1050,1350,0,2700,27008100,8104051,1350,38400000,11340000,8102700,2700000,5402700,2700000,0,0,0,2702700,10.036173612553485,10.398743691938193,11.398743691938193,24.686888815091613,22.950211822586567,10.398743691938193,25.194602975157967,23.434917304491677,22.949971295536482,21.36452797660028,22.365249143843933,21.36452797660028,0.0,0.0,0.0,21.365969950774186,9.921
distribute_parallel_for_1050_1850_1450,1050,1450,0,2900,26833700,8051851,1450,37000000,12180000,8050400,2682500,5367900,2682500,0,0,0,2685400,10.036173612553485,10.501837184902296,11.501837184902296,24.677542660428223,22.940889044669614,10.501837184902296,25.141021934953123,23.538010797455783,22.94062903748056,21.355146740305972,22.35592636477287,21.355146740305972,0.0,0.0,0.0,21.356705568162532,9.9301
distribute_parallel_for_1050_1650_1650,1050,1650,0,3300,27234900,8172451,1650,35640000,13860000,8170800,2722500,5448300,2722500,0,0,0,2725800,10.036173612553485,10.688250309133178,11.688250309133178,24.698953234170546,22.962337391299105,10.688250309133178,25.08699400107137,23.724423921686665,22.96204590834744,21.376500618266356,22.377374714046436,21.376500618266356,0.0,0.0,0.0,21.378248280552622,9.9319
distribute_parallel_for_1050_1350_2000,1050,2000,0,4000,27012000,8106001,2000,32940000,16800000,8104000,2700000,5404000,2700000,0,0,0,2704000,10.036173612553485,10.965784284662087,11.965784284662087,24.6870971268374,22.95055892268758,10.965784284662087,24.973337219275805,24.001957897215572,22.950202743463226,21.36452797660028,22.36559624398777,21.36452797660028,0.0,0.0,0.0,21.36666372094427,9.9326
distribute_parallel_for_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,9.965784284662087,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.253496664211536,23.516531070045332,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,9.9371
distribute_parallel_for_1100_2000_1450,1100,1450,0,2900,29008700,8704351,1450,40800000,12760000,8702900,2900000,5802900,2900000,0,0,0,2902900,10.103287808412022,10.501837184902296,11.501837184902296,24.789982308055716,23.05330530327333,10.501837184902296,25.282065816408306,23.60512499331432,23.053064788500585,21.467621469564385,22.46834263680804,21.467621469564385,0.0,0.0,0.0,21.46906344373829,9.9436
distribute_parallel_for_1100_1900_1600,1100,1600,0,3200,30409600,9124801,1600,41040000,14080000,9123200,3040000,6083200,3040000,0,0,0,3043200,10.103287808412022,10.643856189774725,11.643856189774725,24.858023503868253,23.121361665251456,10.643856189774725,25.290527395156502,23.747143998186747,23.121108513712677,21.535639892993036,22.536399006423277,21.535639892993036,0.0,0.0,0.0,21.53715772063529,9.9442
distribute_parallel_for_1050_1950_1400,1050,1400,0,2800,27308400,8194201,1400,38220000,11760000,8192800,2730000,5462800,2730000,0,0,0,2732800,10.036173612553485,10.451211111832329,11.451211111832329,24.702841453243842,22.966171851225454,10.451211111832329,25.187824442526907,23.487384724385812,22.965925165970816,21.3804695204693,22.381209174441356,21.3804695204693,0.0,0.0,0.0,21.381948449395214,9.9524
distribute_parallel_for_2400_1400_1900,2400,1900,0,3800,26611400,7985701,1900,48160000,36480000,7983800,2660000,5323800,2660000,0,0,0,2663800,11.228818690495881,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.521332056309152,25.12060239371419,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,9.9667
distribute_parallel_for_1050_1800_1500,1050,1500,0,3000,27009000,8104501,1500,36720000,12600000,8103000,2700000,5403000,2700000,0,0,0,2703000,10.036173612553485,10.550746785383243,11.550746785383243,24.686936889702686,22.950291930022267,10.550746785383243,25.130062722963256,23.58692039793673,22.95002470989221,21.36452797660028,22.36532925128952,21.36452797660028,0.0,0.0,0.0,21.366130081196783,9.9667
distribute_parallel_for_1100_1500_2000,1100,2000,0,4000,30012000,9006001,2000,37200000,17600000,9004000,3000000,6004000,3000000,0,0,0,3004000,10.103287808412022,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.148799285544843,24.06907209307411,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,9.9731
distribute_parallel_for_1100_1600_1900,1100,1900,0,3800,30411400,9125701,1900,38400000,16720000,9123800,3040000,6083800,3040000,0,0,0,3043800,10.103287808412022,10.89178370321831,11.89178370321831,24.85810889710659,23.121503954547155,10.89178370321831,25.194602975157967,23.995071511630332,23.121203391448727,21.535639892993036,22.536541295734565,21.535639892993036,0.0,0.0,0.0,21.53744213562702,9.9962
distribute_parallel_for_1050_1450_1900,1050,1900,0,3800,27561400,8270701,1900,34220000,15960000,8268800,2755000,5513800,2755000,0,0,0,2758800,10.036173612553485,10.89178370321831,11.89178370321831,24.716145836787796,22.979578182440655,10.89178370321831,25.028336424038862,23.927957315771796,22.97924654446865,21.39362088812061,22.394615507285053,21.39362088812061,0.0,0.0,0.0,21.39560944121406,10.0052
distribute_parallel_for_1750_1250_2250,1750,2250,0,4500,28138500,8444251,2250,40000000,31500000,8442000,2812500,5629500,2812500,0,0,0,2817000,10.77313920671969,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.253496664211536,24.90884849282409,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,10.022
distribute_parallel_for_1100_1700_1800,1100,1800,0,3600,30610800,9185401,1800,39440000,15840000,9183600,3060000,6123600,3060000,0,0,0,3063600,10.103287808412022,10.813781191217037,11.813781191217037,24.867537413779182,23.1309112746655,10.813781191217037,25.233156215927362,23.91706899962906,23.13062837481951,21.5451002222421,22.545948616880423,21.5451002222421,0.0,0.0,0.0,21.546796512903,10.0222
distribute_parallel_for_1100_1550_1950,1100,1950,0,3900,30236700,9073351,1950,37820000,17160000,9071400,3022500,6048900,3022500,0,0,0,3026400,10.103287808412022,10.929258408636972,11.929258408636972,24.84979735822076,23.113204039397782,10.929258408636972,25.172646027499212,24.032546217048996,23.112893790110192,21.527310908798572,22.528241379673062,21.527310908798572,0.0,0.0,0.0,21.5291712508241,10.024
distribute_parallel_for_1050_1550_1750,1050,1750,0,3500,27135500,8142751,1750,34720000,14700000,8141000,2712500,5428500,2712500,0,0,0,2716000,10.036173612553485,10.77313920671969,11.77313920671969,24.693678156303477,22.957084855652333,10.77313920671969,25.04926361199393,23.809312819273178,22.95677458819291,21.37119170688129,22.37212217775578,21.37119170688129,0.0,0.0,0.0,21.373052048906818,10.0347
distribute_parallel_for_900_900_3400,900,3400,0,6800,30620400,9190201,3400,30960000,24480000,9186800,3060000,6126800,3060000,0,0,0,3066800,9.813781191217037,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,24.88390213569386,24.5451002222421,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,10.0384
distribute_parallel_for_1050_1900_1450,1050,1450,0,2900,27558700,8269351,1450,38000000,12180000,8267900,2755000,5512900,2755000,0,0,0,2757900,10.036173612553485,10.501837184902296,11.501837184902296,24.716004498995826,22.979342676734927,10.501837184902296,25.17949608276776,23.538010797455783,22.97908950884025,21.39362088812061,22.39438000155085,21.39362088812061,0.0,0.0,0.0,21.39513871576286,10.0516
distribute_parallel_for_1100_1650_1850,1100,1850,0,3700,30536100,9163051,1850,38940000,16280000,9161200,3052500,6108700,3052500,0,0,0,3056200,10.103287808412022,10.853309555403674,11.853309555403674,24.86401248044104,23.127396618485115,10.853309555403674,25.214749548269744,23.956597363815696,23.12710515461794,21.541559864536854,22.54243396031693,21.541559864536854,0.0,0.0,0.0,21.54330752682312,10.0843
distribute_parallel_for_1500_3000_1000,1500,1000,0,2000,30006000,9003001,1000,60000000,12000000,9002000,3000000,6002000,3000000,0,0,0,3002000,10.550746785383243,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,25.838459164932694,23.516531070045332,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,10.1028
distribute_parallel_for_1900_1400_1900,1900,1900,0,3800,26611400,7985701,1900,42560000,28880000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.89178370321831,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.342994815050638,24.78356740643662,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,10.1041
distribute_parallel_for_900_3400_900,900,900,0,1800,30605400,9182701,900,48960000,6480000,9181800,3060000,6121800,3060000,0,0,0,3061800,9.813781191217037,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,25.5451002222421,22.627562382434075,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,10.105
distribute_parallel_for_1100_1550_2000,1100,2000,0,4000,31012000,9306001,2000,38440000,17600000,9304000,3100000,6204000,3100000,0,0,0,3104000,10.103287808412022,10.965784284662087,11.965784284662087,24.886323234245875,23.149729911447807,10.965784284662087,25.1961050003232,24.06907209307411,23.149419666135305,21.563836784823685,22.56476725569818,21.563836784823685,0.0,0.0,0.0,21.565697126849216,10.1082
distribute_parallel_for_1750_2250_1250,1750,1250,0,2500,28132500,8441251,1250,54000000,17500000,8440000,2812500,5627500,2812500,0,0,0,2815000,10.77313920671969,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,25.686456071487644,24.06085158626914,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,10.1114
distribute_parallel_for_1050_1850_1500,1050,1500,0,3000,27759000,8329501,1500,37740000,12600000,8328000,2775000,5553000,2775000,0,0,0,2778000,10.036173612553485,10.550746785383243,11.550746785383243,24.72645226090917,22.98979863917804,10.550746785383243,25.169591087149893,23.58692039793673,22.989538637961505,21.40405634078692,22.404835965253817,21.40405634078692,0.0,0.0,0.0,21.40561516864348,10.1155
