Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2000_3500_3000,2000,3000,0,6000,105018000,31509001,3000,140000000,48000000,31506000,10500000,21006000,10500000,0,0,0,10506000,10.965784284662087,11.550746785383243,12.550746785383243,26.646061384943803,24.909260678319665,11.550746785383243,27.06085158626914,25.516531070045332,24.909123265711482,23.323885992102934,24.324298131811748,23.323885992102934,0.0,0.0,0.0,23.324710153816802,4.2632
distribute_parallel_for_collapse_2750_2250_3250,2750,3250,0,6500,73144500,21947251,3250,108000000,71500000,21944000,7312500,14631500,7312500,0,0,0,7319000,11.425215903299383,11.66622400280318,12.66622400280318,26.124246051185803,24.387536910713152,11.66622400280318,26.686456071487644,26.091439906102565,24.387323191510365,22.801933288907577,23.802574344257334,22.801933288907577,0.0,0.0,0.0,22.803215114883407,4.264
distribute_parallel_for_collapse_2700_1700_4200,2700,4200,0,8400,71425200,21432601,4200,93840000,90720000,21428400,7140000,14288400,7140000,0,0,0,7148400,11.398743691938193,12.036173612553485,13.036173612553485,26.08992983511563,24.35330360625114,12.036173612553485,26.48369967757796,26.434917304491677,24.353020796155956,22.76749264357855,23.76834103821687,22.76749264357855,0.0,0.0,0.0,22.76918893423945,4.2724
distribute_parallel_for_collapse_3700_3200_1700,3700,1700,0,3400,54410200,16325101,1700,138240000,50320000,16323400,5440000,10883400,5440000,0,0,0,5443400,11.853309555403674,10.731319031025064,11.731319031025064,25.697373795650613,23.960588581664613,10.731319031025064,27.042599881712917,25.58462858642874,23.96043825168366,22.37517522079979,23.375625992570644,22.37517522079979,0.0,0.0,0.0,22.37607662354132,4.2779
distribute_parallel_for_collapse_2250_3250_2750,2250,2750,0,5500,89391500,26820751,2750,130000000,49500000,26818000,8937500,17880500,8937500,0,0,0,8943000,11.1357092861044,11.425215903299383,12.425215903299383,26.413634320107235,24.676846298501154,11.425215903299383,26.95393638235263,25.560925189403783,24.676698313919598,23.091439906102565,24.09188374398974,23.091439906102565,0.0,0.0,0.0,23.092327445374412,4.2788
distribute_parallel_for_collapse_3250_2750_2250,3250,2250,0,4500,61888500,18569251,2250,121000000,58500000,18567000,6187500,12379500,6187500,0,0,0,6192000,11.66622400280318,11.1357092861044,12.1357092861044,25.883168019784716,24.14641228883446,11.1357092861044,26.850431806598767,25.801933288907577,24.146237391990883,22.560925189403783,23.56144971042061,22.560925189403783,0.0,0.0,0.0,22.561974040806497,4.2811
distribute_parallel_for_collapse_3200_3700_1700,3200,1700,0,3400,62910200,18875101,1700,145040000,43520000,18873400,6290000,12583400,6290000,0,0,0,6293400,11.643856189774725,10.731319031025064,11.731319031025064,25.90679061289636,24.16998102848021,10.731319031025064,27.111875589293607,25.37517522079979,24.169851008786647,22.58462858642874,23.585018451325286,22.58462858642874,0.0,0.0,0.0,22.58540821089564,4.2866
distribute_parallel_for_collapse_1700_3200_3700,1700,3700,0,7400,118422200,35531101,3700,138240000,50320000,35527400,11840000,23687400,11840000,0,0,0,11847400,10.731319031025064,11.853309555403674,12.853309555403674,26.819364320029223,25.08257905827414,11.853309555403674,27.042599881712917,25.58462858642874,25.08242877606227,23.4971657451784,24.497616516949254,23.4971657451784,0.0,0.0,0.0,23.498067147919933,4.2871
distribute_parallel_for_collapse_2750_3250_2250,2750,2250,0,4500,73138500,21944251,2250,130000000,49500000,21942000,7312500,14629500,7312500,0,0,0,7317000,11.425215903299383,11.1357092861044,12.1357092861044,26.12412770291225,24.38733969325956,11.1357092861044,26.95393638235263,25.560925189403783,24.38719169672461,22.801933288907577,23.802377126794756,22.801933288907577,0.0,0.0,0.0,22.802820828179428,4.2921
distribute_parallel_for_collapse_1250_3750_4250,1250,4250,0,8500,159400500,47825251,4250,165000000,42500000,47821000,15937500,31883500,15937500,0,0,0,15946000,10.287712379549449,12.053247125912426,13.053247125912426,27.24808091381241,25.511269204461023,12.053247125912426,27.29789078356999,25.340959505461875,25.511140963227128,23.925922006183033,24.926306673573897,23.925922006183033,0.0,0.0,0.0,23.926691238427804,4.3011
distribute_parallel_for_collapse_2000_3000_3500,2000,3500,0,7000,105021000,31510501,3500,132000000,56000000,31507000,10500000,21007000,10500000,0,0,0,10507000,10.965784284662087,11.77313920671969,12.77313920671969,26.64610259714842,24.909329356823715,11.77313920671969,26.97596268868263,25.73892349138178,24.90916905610524,23.323885992102934,24.32436681031798,23.323885992102934,0.0,0.0,0.0,23.32484746834038,4.3154
distribute_parallel_for_collapse_2250_2750_3250,2250,3250,0,6500,89394500,26822251,3250,121000000,58500000,26819000,8937500,17881500,8937500,0,0,0,8944000,11.1357092861044,11.66622400280318,12.66622400280318,26.413682736483498,24.676926981627794,11.66622400280318,26.850431806598767,25.801933288907577,24.676752108689662,23.091439906102565,24.09196442711939,23.091439906102565,0.0,0.0,0.0,23.092488757505276,4.3317
distribute_parallel_for_collapse_1750_2750_4250,1750,4250,0,8500,116900500,35075251,4250,132000000,59500000,35071000,11687500,23383500,11687500,0,0,0,11696000,10.77313920671969,12.053247125912426,13.053247125912426,26.800705859592743,25.063950092081217,12.053247125912426,26.97596268868263,25.82638633263212,25.06377523179891,23.47846302921181,24.478987550228638,23.47846302921181,0.0,0.0,0.0,23.479511880614524,4.3429
distribute_parallel_for_collapse_3250_2250_2750,3250,2750,0,5500,61891500,18570751,2750,108000000,71500000,18568000,6187500,12380500,6187500,0,0,0,6193000,11.66622400280318,11.425215903299383,12.425215903299383,25.88323795168201,24.146528823161113,11.425215903299383,26.686456071487644,26.091439906102565,24.14631509200657,22.560925189403783,23.56156624475354,22.560925189403783,0.0,0.0,0.0,22.562207015379613,4.3429
distribute_parallel_for_collapse_3200_1700_3700,3200,3700,0,7400,62922200,18881101,3700,93840000,94720000,18877400,6290000,12587400,6290000,0,0,0,6297400,11.643856189774725,11.853309555403674,12.853309555403674,25.90706577796582,24.170439558197693,11.853309555403674,26.48369967757796,26.4971657451784,24.170156739006146,22.58462858642874,23.58547698106706,22.58462858642874,0.0,0.0,0.0,22.586324877089638,4.3503
distribute_parallel_for_collapse_3000_2000_3500,3000,3500,0,7000,70021000,21010501,3500,104000000,84000000,21007000,7000000,14007000,7000000,0,0,0,7007000,11.550746785383243,11.77313920671969,12.77313920671969,26.06128432987311,24.324607228012017,11.77313920671969,26.632008287465265,26.323885992102934,24.32436681031798,22.73892349138178,23.739644658625433,22.73892349138178,0.0,0.0,0.0,22.740365465555683,4.3508
distribute_parallel_for_collapse_1500_4000_3500,1500,3500,0,7000,140021000,42010501,3500,160000000,42000000,42007000,14000000,28007000,14000000,0,0,0,14007000,10.550746785383243,11.77313920671969,12.77313920671969,27.061067974296577,25.324246655127745,11.77313920671969,27.253496664211536,25.323885992102934,25.32412642124121,23.73892349138178,24.739284120065292,23.73892349138178,0.0,0.0,0.0,23.739644658625433,4.3549
distribute_parallel_for_collapse_1750_4250_2750,1750,2750,0,5500,116891500,35070751,2750,153000000,38500000,35068000,11687500,23380500,11687500,0,0,0,11693000,10.77313920671969,11.425215903299383,12.425215903299383,26.800594784317504,25.063764988796418,11.425215903299383,27.188956412016825,25.198355110019076,25.063651817289855,23.47846302921181,24.47880244693856,23.47846302921181,0.0,0.0,0.0,23.47914178483049,4.3746
distribute_parallel_for_collapse_2750_4250_1750,2750,1750,0,3500,74385500,22317751,1750,153000000,38500000,22316000,7437500,14878500,7437500,0,0,0,7441000,11.425215903299383,10.77313920671969,11.77313920671969,26.14851808773781,24.41168831572341,10.77313920671969,27.188956412016825,25.198355110019076,24.411575120710165,22.82638633263212,23.826725750358865,22.82638633263212,0.0,0.0,0.0,22.827065088250794,4.3747
distribute_parallel_for_collapse_2350_2950_2950,2350,2950,0,5900,87042700,26116351,2950,125080000,55460000,26113400,8702500,17410900,8702500,0,0,0,8708400,11.198445041452363,11.526499239136566,12.526499239136566,26.375219972824095,24.638450000530796,11.526499239136566,26.89827588347449,25.72494428058893,24.63828697493758,23.052998478273132,24.053487444568574,23.052998478273132,0.0,0.0,0.0,23.053976245196964,4.4079
distribute_parallel_for_collapse_3900_1400_3900,3900,3900,0,7800,54623400,16391701,3900,87360000,121680000,16387800,5460000,10927800,5460000,0,0,0,5467800,11.929258408636972,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,26.3804695204693,26.858516817273944,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,4.4182
distribute_parallel_for_collapse_1400_3900_3900,1400,3900,0,7800,152123400,45641701,3900,165360000,43680000,45637800,15210000,30427800,15210000,0,0,0,15217800,10.451211111832329,11.929258408636972,12.929258408636972,27.180666848172958,25.443849223991833,11.929258408636972,27.301035052974896,25.3804695204693,25.44372591145624,23.858516817273944,24.858886691661535,23.858516817273944,0.0,0.0,0.0,23.859256471246,4.4191
distribute_parallel_for_collapse_2750_2750_2750,2750,2750,0,5500,75641500,22695751,2750,121000000,60500000,22693000,7562500,15130500,7562500,0,0,0,7568000,11.425215903299383,11.425215903299383,12.425215903299383,26.1726746369797,24.435918891903498,11.425215903299383,26.850431806598767,25.850431806598767,24.435744009185868,22.850431806598767,23.850956327615595,22.850431806598767,0.0,0.0,0.0,22.85148065800148,4.4266
distribute_parallel_for_collapse_3900_1900_2900,3900,2900,0,5800,55117400,16538701,2900,103360000,90480000,16535800,5510000,11025800,5510000,0,0,0,5515800,11.929258408636972,11.501837184902296,12.501837184902296,25.716004498995826,23.979342589503467,11.501837184902296,26.623102734243375,26.43109559353927,23.97908950884025,22.39362088812061,23.39438000155085,22.39362088812061,0.0,0.0,0.0,22.39513871576286,4.4526
distribute_parallel_for_collapse_1900_2900_3900,1900,3900,0,7800,113123400,33941701,3900,134560000,59280000,33937800,11310000,22627800,11310000,0,0,0,11317800,10.89178370321831,11.929258408636972,12.929258408636972,26.753322146181905,25.01655553206122,11.929258408636972,27.003674369804592,25.821042111855284,25.016389710177503,23.43109559353927,24.43159298883497,23.43109559353927,0.0,0.0,0.0,23.432090212703717,4.453
distribute_parallel_for_collapse_2450_2850_2950,2450,2950,0,5900,84092700,25231351,2950,123120000,57820000,25228400,8407500,16820900,8407500,0,0,0,8413400,11.258566033889933,11.526499239136566,12.526499239136566,26.325477231268565,24.588714120974345,11.526499239136566,26.87548989587766,25.7850652730265,24.588545376857056,23.003245443076032,24.00375156307452,23.003245443076032,0.0,0.0,0.0,23.004257505580455,4.4541
distribute_parallel_for_collapse_3750_1750_3250,3750,3250,0,6500,56894500,17072251,3250,98000000,97500000,17069000,5687500,11381500,5687500,0,0,0,5694000,11.872674880270605,11.66622400280318,12.66622400280318,25.761785857934207,24.025149956463157,11.66622400280318,26.54627841343938,26.538898883073784,24.024875203696066,22.43936320952287,23.440187371236735,22.43936320952287,0.0,0.0,0.0,22.441011062404353,4.456
distribute_parallel_for_collapse_1900_3900_2900,1900,2900,0,5800,113117400,33938701,2900,149760000,44080000,33935800,11310000,22625800,11310000,0,0,0,11315800,10.89178370321831,11.501837184902296,12.501837184902296,26.753245624438282,25.01642801115686,11.501837184902296,27.158077099132854,25.39362088812061,25.016304687721565,23.43109559353927,24.43146546792686,23.43109559353927,0.0,0.0,0.0,23.431835247511323,4.461
distribute_parallel_for_collapse_3900_3900_1400,3900,1400,0,2800,54608400,16384201,1400,165360000,43680000,16382800,5460000,10922800,5460000,0,0,0,5462800,11.929258408636972,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,27.301035052974896,25.3804695204693,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,4.4654
distribute_parallel_for_collapse_2750_1750_4250,2750,4250,0,8500,74400500,22325251,4250,98000000,93500000,22321000,7437500,14883500,7437500,0,0,0,7446000,11.425215903299383,12.053247125912426,13.053247125912426,26.14880898104345,24.412173059688815,12.053247125912426,26.54627841343938,26.47846302921181,24.411898326805314,22.82638633263212,23.827210494345984,22.82638633263212,0.0,0.0,0.0,22.8280341855136,4.4804
distribute_parallel_for_collapse_2400_3900_2400,2400,2400,0,4800,93614400,28087201,2400,149760000,46080000,28084800,9360000,18724800,9360000,0,0,0,9364800,11.228818690495881,11.228818690495881,12.228818690495881,26.480227130031867,24.743409525606456,11.228818690495881,27.158077099132854,25.457637380991763,24.74328619331515,23.158077099132854,24.158446973520444,23.158077099132854,0.0,0.0,0.0,23.158816753104908,4.4867
distribute_parallel_for_collapse_1900_3400_3400,1900,3400,0,6800,115620400,34690201,3400,144160000,51680000,34686800,11560000,23126800,11560000,0,0,0,11566800,10.89178370321831,11.731319031025064,12.731319031025064,26.784820727718532,25.048024864042034,11.731319031025064,27.103095675362987,25.623102734243375,25.047883416422007,23.46263806205013,24.463062321732906,23.46263806205013,0.0,0.0,0.0,23.46348645668845,4.4967
distribute_parallel_for_collapse_2900_1900_3900,2900,3900,0,7800,74123400,22241701,3900,103360000,90480000,22237800,7410000,14827800,7410000,0,0,0,7417800,11.501837184902296,11.929258408636972,12.929258408636972,26.143425722730502,24.406763790871103,11.929258408636972,26.623102734243375,26.43109559353927,24.406510732574926,22.821042111855284,23.821801225285526,22.821042111855284,0.0,0.0,0.0,22.822559939497538,4.4992
distribute_parallel_for_collapse_3400_1900_3400,3400,3400,0,6800,64620400,19390201,3400,103360000,92480000,19386800,6460000,12926800,6460000,0,0,0,6466800,11.731319031025064,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,26.623102734243375,26.46263806205013,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,4.5007
distribute_parallel_for_collapse_3900_2900_1900,3900,1900,0,3800,55111400,16535701,1900,134560000,59280000,16533800,5510000,11023800,5510000,0,0,0,5513800,11.929258408636972,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,27.003674369804592,25.821042111855284,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,4.5262
distribute_parallel_for_collapse_3250_1750_3750,3250,3750,0,7500,65647500,19698751,3750,98000000,97500000,19695000,6562500,13132500,6562500,0,0,0,6570000,11.66622400280318,11.872674880270605,12.872674880270605,25.968236735401632,24.231600822663214,11.872674880270605,26.54627841343938,26.538898883073784,24.23132608116349,22.645814086990296,23.646638248704164,22.645814086990296,0.0,0.0,0.0,22.64746193987178,4.5324
distribute_parallel_for_collapse_2500_2500_3500,2500,3500,0,7000,87521000,26260501,3500,120000000,70000000,26257000,8750000,17507000,8750000,0,0,0,8757000,11.287712379549449,11.77313920671969,12.77313920671969,26.383125886423347,24.64639110455965,11.77313920671969,26.838459164932694,26.06085158626914,24.64619875438116,23.06085158626914,24.06142854890066,23.06085158626914,0.0,0.0,0.0,23.06200528088551,4.5327
distribute_parallel_for_collapse_1750_3250_3750,1750,3750,0,7500,121897500,36573751,3750,143000000,52500000,36570000,12187500,24382500,12187500,0,0,0,12195000,10.77313920671969,11.872674880270605,12.872674880270605,26.861093297078458,25.124305261128306,11.872674880270605,27.091439906102565,25.645814086990296,25.124157290890818,23.538898883073784,24.53934272096096,23.538898883073784,0.0,0.0,0.0,23.53978642234563,4.5366
distribute_parallel_for_collapse_3750_3250_1750,3750,1750,0,3500,56885500,17067751,1750,143000000,52500000,17066000,5687500,11378500,5687500,0,0,0,5691000,11.872674880270605,10.77313920671969,11.77313920671969,25.761557623527544,24.02476963265875,10.77313920671969,27.091439906102565,25.645814086990296,24.024621617339903,22.43936320952287,23.439807047410046,22.43936320952287,0.0,0.0,0.0,22.440250748794718,4.5381
distribute_parallel_for_collapse_1750_3750_3250,1750,3250,0,6500,121894500,36572251,3250,150000000,45500000,36569000,12187500,24381500,12187500,0,0,0,12194000,10.77313920671969,11.66622400280318,12.66622400280318,26.861057790703164,25.124246090633612,11.66622400280318,27.160387259820055,25.43936320952287,25.12411784011788,23.538898883073784,24.53928355046465,23.538898883073784,0.0,0.0,0.0,23.539668115318555,4.5564
