Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_1100_1800_1100,1100,1100,0,2200,19806600,5943301,1100,31680000,9680000,5942200,1980000,3962200,1980000,0,0,0,1982200,10.103287808412022,10.103287808412022,11.103287808412022,24.239477912731466,22.502833017782528,10.103287808412022,24.91706899962906,23.206575616824043,22.50256573292099,20.91706899962906,21.917870274318297,20.91706899962906,0.0,0.0,0.0,20.91867110422556,3.1603
swap_distribute_parallel_for_1100_1800_1450,1100,1450,0,2900,26108700,7834351,1450,36720000,12760000,7832900,2610000,5222900,2610000,0,0,0,2612900,10.103287808412022,10.501837184902296,11.501837184902296,24.638027289221743,22.901382335679653,10.501837184902296,25.130062722963256,23.60512499331432,22.901115109411265,21.315618376119335,22.316419650808573,21.315618376119335,0.0,0.0,0.0,21.317220480715836,3.1604
swap_distribute_parallel_for_1100_1800_1850,1100,1850,0,3700,33311100,9995551,1850,42480000,16280000,9993700,3330000,6663700,3330000,0,0,0,3333700,10.103287808412022,10.853309555403674,11.853309555403674,24.98949965972312,23.252854666364833,10.853309555403674,25.3402804303536,23.956597363815696,23.25258747991264,21.667090746620712,22.66789202130995,21.667090746620712,0.0,0.0,0.0,21.668692851217212,3.1607
swap_distribute_parallel_for_1100_1800_1350,1100,1350,0,2700,24308100,7294051,1350,35280000,11880000,7292700,2430000,4862700,2430000,0,0,0,2432700,10.103287808412022,10.398743691938193,11.398743691938193,24.534933796257636,22.798288856356283,10.398743691938193,25.07234722510697,23.502031500350217,22.79802161644716,21.21252488315523,22.21332615784447,21.21252488315523,0.0,0.0,0.0,21.214126987751733,3.1639
swap_distribute_parallel_for_1050_1900_1700,1050,1700,0,3400,32310200,9695101,1700,41800000,14280000,9693400,3230000,6463400,3230000,0,0,0,3233400,10.036173612553485,10.731319031025064,11.731319031025064,24.945486345118592,23.208824497201384,10.731319031025064,25.316999606517694,23.76749264357855,23.208571354963016,21.623102734243375,22.623861847673616,21.623102734243375,0.0,0.0,0.0,21.624620561885628,3.1661
swap_distribute_parallel_for_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,9.965784284662087,10.550746785383243,11.550746785383243,24.838891908536663,23.10221489822947,10.550746785383243,25.253496664211536,23.516531070045332,23.10197438898153,21.516531070045332,22.517252237288986,21.516531070045332,0.0,0.0,0.0,21.517973044219236,3.1675
swap_distribute_parallel_for_1100_1800_1300,1100,1300,0,2600,23407800,7023901,1300,34560000,11440000,7022600,2340000,4682600,2340000,0,0,0,2342600,10.103287808412022,10.344295907915816,11.344295907915816,24.48048601223526,22.743841079941237,10.344295907915816,25.042599881712917,23.447583716327838,22.743573832424783,21.158077099132854,22.15887837382209,21.158077099132854,0.0,0.0,0.0,21.159679203729354,3.1687
swap_distribute_parallel_for_1050_1900_1200,1050,1200,0,2400,22807200,6843601,1200,34200000,10080000,6842400,2280000,4562400,2280000,0,0,0,2282400,10.036173612553485,10.228818690495881,11.228818690495881,24.44298600458941,22.70632421867495,10.228818690495881,25.02749298932271,23.264992303049365,22.706071014433835,21.12060239371419,22.12136150714443,21.12060239371419,0.0,0.0,0.0,21.122120221356443,3.1689
swap_distribute_parallel_for_1100_1800_1750,1100,1750,0,3500,31510500,9455251,1750,41040000,15400000,9453500,3150000,6303500,3150000,0,0,0,3153500,10.103287808412022,10.77313920671969,11.77313920671969,24.909329311039137,23.17268432592849,10.77313920671969,25.290527395156502,23.876427015131714,23.17241713122866,21.58692039793673,22.587721672625968,21.58692039793673,0.0,0.0,0.0,21.58852250253323,3.1693
swap_distribute_parallel_for_1050_1850_1250,1050,1250,0,2500,23132500,6941251,1250,34040000,10500000,6940000,2312500,4627500,2312500,0,0,0,2315000,10.036173612553485,10.287712379549449,11.287712379549449,24.463417855075377,22.72676426798486,10.287712379549449,25.020727701235412,23.323885992102934,22.72650423212771,21.141021934953123,22.141801559420024,21.141021934953123,0.0,0.0,0.0,21.142580762809686,3.1713
swap_distribute_parallel_for_1100_1800_1250,1100,1250,0,2500,22507500,6753751,1250,33840000,11000000,6752500,2250000,4502500,2250000,0,0,0,2252500,10.103287808412022,10.287712379549449,11.287712379549449,24.423902483868893,22.68725755979079,10.287712379549449,25.0122262326694,23.39100018796147,22.686990304058416,21.101493570766486,22.102294845455724,21.101493570766486,0.0,0.0,0.0,21.103095675362987,3.1716
swap_distribute_parallel_for_1100_1800_1150,1100,1150,0,2300,20706900,6213451,1150,32400000,10120000,6212300,2070000,4142300,2070000,0,0,0,2072300,10.103287808412022,10.167418145831737,11.167418145831737,24.303608250151182,22.566963344648197,10.167418145831737,24.949490477321437,23.27070595424376,22.566696070340704,20.981199337048775,21.982000611738012,20.981199337048775,0.0,0.0,0.0,20.982801441645275,3.1719
swap_distribute_parallel_for_1050_1900_1600,1050,1600,0,3200,30409600,9124801,1600,40280000,13440000,9123200,3040000,6083200,3040000,0,0,0,3043200,10.036173612553485,10.643856189774725,11.643856189774725,24.858023503868253,23.121361665251456,10.643856189774725,25.263560347556233,23.68002980232821,23.121108513712677,21.535639892993036,22.536399006423277,21.535639892993036,0.0,0.0,0.0,21.53715772063529,3.1738
swap_distribute_parallel_for_1100_1800_1050,1100,1050,0,2100,18906300,5673151,1050,30960000,9240000,5672100,1890000,3782100,1890000,0,0,0,1892100,10.103287808412022,10.036173612553485,11.036173612553485,24.17236371687293,22.435718833483186,10.036173612553485,24.88390213569386,23.139461420965507,22.435451537062452,20.849954803770522,21.85075607845976,20.849954803770522,0.0,0.0,0.0,20.851556908367023,3.1743
swap_distribute_parallel_for_1400_1400_2900,1400,2900,0,5800,40617400,12188701,2900,48160000,32480000,12185800,4060000,8125800,4060000,0,0,0,4065800,10.451211111832329,11.501837184902296,12.501837184902296,25.275594557042094,23.53904104441759,11.501837184902296,25.521332056309152,24.953048296734625,23.538697631575342,21.953048296734625,22.954078425333115,21.953048296734625,0.0,0.0,0.0,21.95510781891292,3.1744
swap_distribute_parallel_for_1050_1900_1300,1050,1300,0,2600,24707800,7413901,1300,35720000,10920000,7412600,2470000,4942600,2470000,0,0,0,2472600,10.036173612553485,10.344295907915816,11.344295907915816,24.558463222009348,22.82180141987878,10.344295907915816,25.09022874467067,23.3804695204693,22.821548231853768,21.236079611134127,22.236838724564368,21.236079611134127,0.0,0.0,0.0,21.23759743877638,3.175
swap_distribute_parallel_for_1100_1750_1500,1100,1500,0,3000,26259000,7879501,1500,36400000,13200000,7878000,2625000,5253000,2625000,0,0,0,2628000,10.103287808412022,10.550746785383243,11.550746785383243,24.64630864051427,22.90967283763269,10.550746785383243,25.11743511463551,23.654034593795267,22.90939798627613,21.323885992102934,22.324710153816802,21.323885992102934,0.0,0.0,0.0,21.325533844984417,3.1772
swap_distribute_parallel_for_1050_1900_1800,1050,1800,0,3600,34210800,10265401,1800,43320000,15120000,10263600,3420000,6843600,3420000,0,0,0,3423600,10.036173612553485,10.813781191217037,11.813781191217037,25.027948505310565,23.291286649126324,10.813781191217037,25.368529907157775,23.849954803770522,23.29103351515499,21.705564894435348,22.70632400786559,21.705564894435348,0.0,0.0,0.0,21.7070827220776,3.1785
swap_distribute_parallel_for_1050_1900_1100,1050,1100,0,2200,20906600,6273301,1100,32680000,9240000,6272200,2090000,4182200,2090000,0,0,0,2092200,10.036173612553485,10.103287808412022,11.103287808412022,24.317455122505553,22.580793355755574,10.103287808412022,24.961904647695132,23.139461420965507,22.580540132349974,20.995071511630332,21.995830625060574,20.995071511630332,0.0,0.0,0.0,20.996589339272585,3.179
swap_distribute_parallel_for_1050_1900_1550,1050,1550,0,3100,29459300,8839651,1550,39520000,13020000,8838100,2945000,5893100,2945000,0,0,0,2948100,10.036173612553485,10.5980525001616,11.5980525001616,24.81221981425513,23.07555798073856,10.5980525001616,25.236079611134127,23.634226112715083,23.075304824099554,21.48983620337991,22.49059531681015,21.48983620337991,0.0,0.0,0.0,21.491354031022162,3.18
swap_distribute_parallel_for_1050_1900_1950,1050,1950,0,3900,37061700,11120851,1950,45600000,16380000,11118900,3705000,7413900,3705000,0,0,0,3708900,10.036173612553485,10.929258408636972,11.929258408636972,25.143425722730502,23.406763855735523,10.929258408636972,25.44253048860155,23.96543202119046,23.406510732574926,21.821042111855284,22.821801225285526,21.821042111855284,0.0,0.0,0.0,21.822559939497538,3.1826
swap_distribute_parallel_for_1100_1800_1950,1100,1950,0,3900,35111700,10535851,1950,43920000,17160000,10533900,3510000,7023900,3510000,0,0,0,3513900,10.103287808412022,10.929258408636972,11.929258408636972,25.06544851295642,23.3288035121964,10.929258408636972,25.388374718554648,24.032546217048996,23.32853633314594,21.74303959985401,22.74384087454325,21.74303959985401,0.0,0.0,0.0,21.744641704450512,3.1839
swap_distribute_parallel_for_1050_1900_1400,1050,1400,0,2800,26608400,7984201,1400,37240000,11760000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.036173612553485,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.150349737108243,23.487384724385812,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,3.1846
swap_distribute_parallel_for_1100_1800_1500,1100,1500,0,3000,27009000,8104501,1500,37440000,13200000,8103000,2700000,5403000,2700000,0,0,0,2703000,10.103287808412022,10.550746785383243,11.550746785383243,24.686936889702686,22.950291930022267,10.550746785383243,25.158077099132854,23.654034593795267,22.95002470989221,21.36452797660028,22.36532925128952,21.36452797660028,0.0,0.0,0.0,21.366130081196783,3.1848
swap_distribute_parallel_for_1050_1900_1900,1050,1900,0,3800,36111400,10835701,1900,44840000,15960000,10833800,3610000,7223800,3610000,0,0,0,3613800,10.036173612553485,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,25.418282942354875,23.927957315771796,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,3.1863
swap_distribute_parallel_for_1100_1800_1550,1100,1550,0,3100,27909300,8374651,1550,38160000,13640000,8373100,2790000,5583100,2790000,0,0,0,2793100,10.103287808412022,10.5980525001616,11.5980525001616,24.734242604481043,22.997597639058316,10.5980525001616,25.18555783555496,23.701340308573624,22.997330424670565,21.411833691378636,22.412634966067877,21.411833691378636,0.0,0.0,0.0,21.41343579597514,3.188
swap_distribute_parallel_for_2000_1000_3000,2000,3000,0,6000,30018000,9009001,3000,40000000,48000000,9006000,3000000,6006000,3000000,0,0,0,3006000,10.965784284662087,11.550746785383243,12.550746785383243,24.839324522375946,23.102935705079695,11.550746785383243,25.253496664211536,25.516531070045332,23.102455047003932,21.516531070045332,22.517973044219236,21.516531070045332,0.0,0.0,0.0,21.51941357857845,3.1948
swap_distribute_parallel_for_1100_1800_1600,1100,1600,0,3200,28809600,8644801,1600,38880000,14080000,8643200,2880000,5763200,2880000,0,0,0,2883200,10.103287808412022,10.643856189774725,11.643856189774725,24.78004629409417,23.043401323288027,10.643856189774725,25.21252488315523,23.747143998186747,23.043134114283692,21.457637380991763,22.458438655681,21.457637380991763,0.0,0.0,0.0,21.459239485588263,3.1995
swap_distribute_parallel_for_1400_1400_3900,1400,3900,0,7800,54623400,16391701,3900,59360000,43680000,16387800,5460000,10927800,5460000,0,0,0,5467800,10.451211111832329,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,25.822987756170253,25.3804695204693,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,3.2026
swap_distribute_parallel_for_1050_1900_1150,1050,1150,0,2300,21856900,6558451,1150,33440000,9660000,6557300,2185000,4372300,2185000,0,0,0,2187300,10.036173612553485,10.167418145831737,11.167418145831737,24.38158545992527,22.64492368317643,10.167418145831737,24.995071511630332,23.203591758385222,22.64467046976969,21.059201849050048,22.05996096248029,21.059201849050048,0.0,0.0,0.0,21.0607196766923,3.205
swap_distribute_parallel_for_1050_1900_1350,1050,1350,0,2700,25658100,7699051,1350,36480000,11340000,7697700,2565000,5132700,2565000,0,0,0,2567700,10.036173612553485,10.398743691938193,11.398743691938193,24.612911006031723,22.876249196694,10.398743691938193,25.12060239371419,23.434917304491677,22.875996015876147,21.290527395156502,22.291286508586744,21.290527395156502,0.0,0.0,0.0,21.292045222798755,3.2095
swap_distribute_parallel_for_1100_1800_1650,1100,1650,0,3300,29709900,8914951,1650,39600000,14520000,8913300,2970000,5943300,2970000,0,0,0,2973300,10.103287808412022,10.688250309133178,11.688250309133178,24.824440413452624,23.08779543758933,10.688250309133178,25.23899709451642,23.7915381175452,23.087528233642146,21.502031500350217,22.502832775039455,21.502031500350217,0.0,0.0,0.0,21.503633604946717,3.21
swap_distribute_parallel_for_1100_1850_1400,1100,1400,0,2800,25908400,7774201,1400,37000000,12320000,7772800,2590000,5182800,2590000,0,0,0,2592800,10.103287808412022,10.451211111832329,11.451211111832329,24.626916587358256,22.890262977998773,10.451211111832329,25.141021934953123,23.554498920244352,22.89000296441059,21.304520667236,22.305300291702903,21.304520667236,0.0,0.0,0.0,21.306079495092565,3.2191
swap_distribute_parallel_for_1100_1800_1700,1100,1700,0,3400,30610200,9185101,1700,40320000,14960000,9183400,3060000,6123400,3060000,0,0,0,3063400,10.103287808412022,10.731319031025064,11.731319031025064,24.86750913534451,23.13086415472155,10.731319031025064,25.264992303049365,23.834606839437086,23.13059695553403,21.5451002222421,22.54590149693134,21.5451002222421,0.0,0.0,0.0,21.546702326838602,3.2241
swap_distribute_parallel_for_1100_1800_1900,1100,1900,0,3800,34211400,10265701,1900,43200000,16720000,10263800,3420000,6843800,3420000,0,0,0,3423800,10.103287808412022,10.89178370321831,11.89178370321831,25.027973807537755,23.291328810381213,10.89178370321831,25.36452797660028,23.995071511630332,23.291061627727277,21.705564894435348,22.706366169124585,21.705564894435348,0.0,0.0,0.0,21.70716699903185,3.2245
swap_distribute_parallel_for_1050_1900_1750,1050,1750,0,3500,33260500,9980251,1750,42560000,14700000,9978500,3325000,6653500,3325000,0,0,0,3328500,10.036173612553485,10.77313920671969,11.77313920671969,24.98730652081322,23.25064466864439,10.77313920671969,25.342994815050638,23.809312819273178,23.250391530657645,21.664922909938003,22.665682023368245,21.664922909938003,0.0,0.0,0.0,21.666440737580256,3.2292
swap_distribute_parallel_for_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,9.965784284662087,11.287712379549449,12.287712379549449,25.57585750270287,23.839180428307948,11.287712379549449,25.73892349138178,24.253496664211536,23.83893998314774,22.253496664211536,23.25421783145519,22.253496664211536,0.0,0.0,0.0,22.254938638385443,3.2313
swap_distribute_parallel_for_1050_1950_1050,1050,1050,0,2100,20481300,6145651,1050,32760000,8820000,6144600,2047500,4097100,2047500,0,0,0,2049600,10.036173612553485,10.036173612553485,11.036173612553485,24.287803953964996,22.55113441063425,10.036173612553485,24.96543202119046,23.07234722510697,22.55088766669197,20.96543202119046,21.96617167516251,20.96543202119046,0.0,0.0,0.0,20.96691095011637,3.2348
swap_distribute_parallel_for_1050_1900_1250,1050,1250,0,2500,23757500,7128751,1250,34960000,10500000,7127500,2375000,4752500,2375000,0,0,0,2377500,10.036173612553485,10.287712379549449,11.287712379549449,24.50187969364298,22.765217899296143,10.287712379549449,25.059201849050048,23.323885992102934,22.7649647034874,21.17949608276776,22.180255196198,21.17949608276776,0.0,0.0,0.0,21.181013910410012,3.2352
swap_distribute_parallel_for_1050_1900_1850,1050,1850,0,3700,35161100,10550551,1850,44080000,15540000,10548700,3515000,7033700,3515000,0,0,0,3518700,10.036173612553485,10.853309555403674,11.853309555403674,25.067476869497202,23.33081500951459,10.853309555403674,25.39362088812061,23.88948316795716,23.330561879341627,21.745093258621985,22.745852372052227,21.745093258621985,0.0,0.0,0.0,21.746611086264238,3.2358
swap_distribute_parallel_for_1050_1900_1650,1050,1650,0,3300,31359900,9409951,1650,41040000,13860000,9408300,3135000,6273300,3135000,0,0,0,3138300,10.036173612553485,10.688250309133178,11.688250309133178,24.902417623226707,23.165755779818788,10.688250309133178,25.290527395156502,23.724423921686665,23.16550263307113,21.58003401235149,22.58079312578173,21.58003401235149,0.0,0.0,0.0,21.581551839993743,3.2396
swap_distribute_parallel_for_1050_1950_1200,1050,1200,0,2400,23407200,7023601,1200,35100000,10080000,7022400,2340000,4682400,2340000,0,0,0,2342400,10.036173612553485,10.228818690495881,11.228818690495881,24.480449031907394,22.743779459232826,10.228818690495881,25.064967694741373,23.264992303049365,22.74353274463437,21.158077099132854,22.158816753104908,21.158077099132854,0.0,0.0,0.0,21.159556028058766,3.2417
